Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	No he vuelto a hablar con él.	contradiction
Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.	entailment
Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Tuvimos una gran charla.	neutral
Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	No sabía que no era la única persona en el campo ese día.	neutral
Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	Tenía la impresión de que era el único con ese número en el campo AFFC Air Force Career.	entailment
Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	A todos nos dieron el mismo número exacto, sin importar los privilegios que nos prometieron que se nos concedieran, todo era una mentira.	contradiction
Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Nunca me dijeron nada sobre conocer a alguien.	contradiction
Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Me dijeron que llamarían a un tipo para que me conociera.	entailment
Me dijeron que, esto... que un tipo me llamaría al final para vernos.	El tipo apareció un poco tarde.	neutral
Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	¡Quiero contarte todo lo que sé sobre eso!	contradiction
Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré de eso, aunque hay mucho que cubrir.	entailment
Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré sobre la historia de la ciudad porque hay mucho que decir.	neutral
Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	No nos importó guardar nada.	contradiction
Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	Queríamos salvar una cosa más que el resto.	entailment
Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	Queríamos salvar la bomba-H porque era muy difícil de manejar.	neutral
Así que no tengo muy claro por qué.	Estoy seguro de la razón por la cual.	contradiction
Así que no tengo muy claro por qué.	No sé por qué él transfirió las escuelas.	neutral
Así que no tengo muy claro por qué.	No sé por qué sucedió eso.	entailment
Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.	contradiction
Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono está aquí y nos hablará sobre sus historias de infancia cuando creció en Augusta, GA.	entailment
Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono pudo hablarnos hoy a pesar de su apretada agenda.	neutral
Y había echado a cinco destacamentos de U2.	He tratado con el U2.	entailment
Y había echado a cinco destacamentos de U2.	No 'lidié con el U2 en absoluto.	contradiction
Y había echado a cinco destacamentos de U2.	Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.	neutral
Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	No me gustó ser el único en ejecutar los reguladores para las pruebas.	neutral
