Ve Anne, evdeyim dedi.	Okul servisi onu bırakır bırakmaz annesini aradı.	neutral
Ve Anne, evdeyim dedi.	Bir kelime söylemedi.	contradiction
Ve Anne, evdeyim dedi.	Annesine eve gittiğini söyledi.	entailment
Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Washington'a hiç gitmedim, bu yüzden oraya atandığımda yeri bulmaya çalışırken kayboldum.	neutral
Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Washington'a yürürken ne yapmam gerektiğini tam olarak biliyordum.	contradiction
Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Ne yapacağımdan çok emin değildim, o yüzden rapor vermek üzere atandığım yer olan Washington'a gittim.	entailment
Gitmesine gerek yoktu.	Davet edilen ve deneyimlerin tadını çıkaran ilk kişi oldu.	contradiction
Gitmesine gerek yoktu.	Katılması yasaktı.	entailment
Gitmesine gerek yoktu.	Müze açılışına gitmesine izin verilmemişti.	neutral
Benim için sorun yoktu, ve hepsi bu kadardı!	Ben evet dedikten sonra sona erdi.	entailment
Benim için sorun yoktu, ve hepsi bu kadardı!	Hayır dedim ve uzadıkça uzadı.	contradiction
Benim için sorun yoktu, ve hepsi bu kadardı!	Evet dediğimde, o gün evleneceğimize karar verdik.	neutral
Sadece bir yolunu bulmaya çalışıyordum.	Onu en baştan iyi anladım.	contradiction
Sadece bir yolunu bulmaya çalışıyordum.	Paranın nereye gittiğini anlamaya çalışıyordum.	neutral
Sadece bir yolunu bulmaya çalışıyordum.	Anlamaya çalışıyordum.	entailment
Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Her gün ziyaret etmeye devam ettiler.	contradiction
Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Artık aileyi ziyaret etmiyorlardı.	entailment
Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Irksal gerginlikler başladığında aileyi ziyaret etmeyi bıraktılar.	neutral
Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre, Agusta'ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı.	Büyükannenin Kız Kardeşi beyazdı ve Teksas'a taşındı.	contradiction
Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre, Agusta'ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı.	Büyükannemin kız kardeşi beyaz değildi.	entailment
Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre, Agusta'ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı.	Büyükanne'nin kız kardeşi beyaz değildi ama okula gidebilmek çin öyle olmak istiyordu.	neutral
Firewell ve Company'den Michael Santo, NY'den Buffalo ocakta ateş kontrolünü yapmadan önce yüksek O2 regülatörünü icat ettiler.	Santo New York'ta yaşadı ve yüksek O2 regülatöründe çalıştı.	entailment
Firewell ve Company'den Michael Santo, NY'den Buffalo ocakta ateş kontrolünü yapmadan önce yüksek O2 regülatörünü icat ettiler.	Santo,yangın güvenliğinde uzmanlaştı çünkü bu onun için önemli bir konuydu.	neutral
Firewell ve Company'den Michael Santo, NY'den Buffalo ocakta ateş kontrolünü yapmadan önce yüksek O2 regülatörünü icat ettiler.	Santo, Disney için çalıştı ve çay fincanlarını çalıştırdı.	contradiction
Ama biliyorsun ki o pek çok bakımdan tarla sahibinin oğlu gibiydi çünkü o pek çok mülkün sahibi olan bu adamın oğluydu.	Babası hayatta hiçbir şeye sahip olmadı.	contradiction
Ama biliyorsun ki o pek çok bakımdan tarla sahibinin oğlu gibiydi çünkü o pek çok mülkün sahibi olan bu adamın oğluydu.	Babasının 2000 ingiliz dönümü ekilebilir arazisi vardı.	neutral
Ama biliyorsun ki o pek çok bakımdan tarla sahibinin oğlu gibiydi çünkü o pek çok mülkün sahibi olan bu adamın oğluydu.	Babasının çok sayıda mülkü vardı.	entailment
Ama benim işim onu yüklediğimizde ve denizaşırı bir konuma gitmek üzere yola çıktığımızda onun üzerine paraşütleri ve can yeleklerini koymaktı.	Bir işim yoktu, o yüzden tüm kutuları evde tuttum.	contradiction
Ama benim işim onu yüklediğimizde ve denizaşırı bir konuma gitmek üzere yola çıktığımızda onun üzerine paraşütleri ve can yeleklerini koymaktı.	Kutuları Japonya'ya gönderdim.	neutral
Ama benim işim onu yüklediğimizde ve denizaşırı bir konuma gitmek üzere yola çıktığımızda onun üzerine paraşütleri ve can yeleklerini koymaktı.	Ben onları gönderdim.	entailment
Şimdi işte böyle eğri kaldım.	Güvende olmak için kemerin sıkıca bağlı olduğunu kontrol ettim.	neutral
Şimdi işte böyle eğri kaldım.	Ben de tam olarak böyle koptum.	contradiction
Şimdi işte böyle eğri kaldım.	Ben kesinlikle böyle bağlanmıştım.	entailment
Ve o bir zamparaydı ve ya evet orada gibiydi. Ve yani biliyorsun ben onu sevmezdim ama her neyse bunlar benim hikayelerim.	Çok sadık ve iyiydi.	contradiction
Ve o bir zamparaydı ve ya evet orada gibiydi. Ve yani biliyorsun ben onu sevmezdim ama her neyse bunlar benim hikayelerim.	Ondan nefret ediyordum çünkü çok kibirliydi.	neutral
Ve o bir zamparaydı ve ya evet orada gibiydi. Ve yani biliyorsun ben onu sevmezdim ama her neyse bunlar benim hikayelerim.	Onun bir hayranı değildim.	entailment
Çekerken, kanopiyi onu çıkarmaya başlamak için çektiğinde, uçağın sol tarafında aslında uçuş sırasında eriyen iki enstrümanı işaret ediyordu.	Uçaktaki tüm aletler sağlamdı.	contradiction
Çekerken, kanopiyi onu çıkarmaya başlamak için çektiğinde, uçağın sol tarafında aslında uçuş sırasında eriyen iki enstrümanı işaret ediyordu.	Onu dışarı çıkarmak zordu.	neutral
Çekerken, kanopiyi onu çıkarmaya başlamak için çektiğinde, uçağın sol tarafında aslında uçuş sırasında eriyen iki enstrümanı işaret ediyordu.	Uçağında erimiş aletler vardı.	entailment
Ve o gerçekten anlamadı.	Ne yazık ki, bir dil engeli nedeniyle açıkça anlayamadı.	neutral
Ve o gerçekten anlamadı.	Yine de, anlamamıştı.	entailment
Ve o gerçekten anlamadı.	Ne hakkında konuştuğumuzu tam olarak biliyordu.	contradiction
Belki de herkese anlattı ve o zaman dikkat etmedim.	Herkese söylediğinde onu duymadım.	entailment
Belki de herkese anlattı ve o zaman dikkat etmedim.	Onun söylediği her şeyi duydum.	contradiction
Belki de herkese anlattı ve o zaman dikkat etmedim.	Ben o sırada başka biriyle konuşuyordum.	neutral
Oradayken sadece iki, üç uçak ve test aşamasını kaybettik.	Hava nedeniyle birkaç uçak kayboldu.	neutral
Oradayken sadece iki, üç uçak ve test aşamasını kaybettik.	İki uçak kaybolmuştu.	entailment
Oradayken sadece iki, üç uçak ve test aşamasını kaybettik.	Hiç uçak kaybetmedik.	contradiction
Benim için bir şey yapmana ihtiyacım var.	Yardıma ihtiyacım yok.	contradiction
Benim için bir şey yapmana ihtiyacım var.	Yapmam gereken iş büyük bir iş.	neutral
Benim için bir şey yapmana ihtiyacım var.	Bitmesi gereken bir şey var.	entailment
Farklı, tamamen farklı paraşütler ve saatte 22.000 milden fazla sesin üç katı olan bir kuş.	Saatte 20.000 milin üzerinde uçuyor.	entailment
Farklı, tamamen farklı paraşütler ve saatte 22.000 milden fazla sesin üç katı olan bir kuş.	Saatte sadece 10.000 mil hızla gidiyor.	contradiction
Farklı, tamamen farklı paraşütler ve saatte 22.000 milden fazla sesin üç katı olan bir kuş.	Jet saatte 20.000 mil uçar.	neutral
O zaman, Rudolph Anderson'a üç U2 oluşturma görevini verdik.	Rudolph Anderson'un nerede olduğu bilinmiyordu, U2'dan sadece biri vardı.	contradiction
O zaman, Rudolph Anderson'a üç U2 oluşturma görevini verdik.	Rudolp Anderson üç U2'nin parçasıydı.	entailment
O zaman, Rudolph Anderson'a üç U2 oluşturma görevini verdik.	Rudolph Anderson'ın U2'lere yardım etmesi için kutsamıştık.	neutral
O hala oradaydı.	Hiç iz bırakmadan gitmişti.	contradiction
O hala oradaydı.	O hala yakınlardaydı.	entailment
O hala oradaydı.	Çıktığını düşündük ama kalmış.	neutral
Ayrıca, ah, bundan devam etmeme izin ver.	Benim bununla uğraşmam gerekmiyor.	contradiction
Ayrıca, ah, bundan devam etmeme izin ver.	Bunu gözden geçireceğim.	entailment
Ayrıca, ah, bundan devam etmeme izin ver.	Bu raporları gözden geçireceğim.	neutral
Ama aniden uçan şeye bakmak üzere çağrıldık.	Uçan uçağa bakmamız gerekiyordu.	neutral
Ama aniden uçan şeye bakmak üzere çağrıldık.	Neyin uçtuğuna bakmamız gerekiyordu.	entailment
Ama aniden uçan şeye bakmak üzere çağrıldık.	Dışarı bakmamamız söylenildi.	contradiction
Kâğıdı yırtıp kuma, küllü kuma koydu, ateşe verdi ve yaktı, sonra külleri bu şekilde karıştırdı.	Bir şey yakmaktan çok korktuğu için üstüne sifonu çekti.	contradiction
Kâğıdı yırtıp kuma, küllü kuma koydu, ateşe verdi ve yaktı, sonra külleri bu şekilde karıştırdı.	Kağıdı yakardı.	entailment
Kâğıdı yırtıp kuma, küllü kuma koydu, ateşe verdi ve yaktı, sonra külleri bu şekilde karıştırdı.	Kağıt üzerinde bir rüya yazdıktan sonra yakardı.	neutral
Hım, Concord'daki Ramona'yı araman gerek, hatırlatmalıyım ki ofiste, aslında şehir boyunca bir müşteride, biz Monroe'deyiz, o Concord'da.	Ramona tüm hayatı boyunca Concord'ta yaşadı.	neutral
Hım, Concord'daki Ramona'yı araman gerek, hatırlatmalıyım ki ofiste, aslında şehir boyunca bir müşteride, biz Monroe'deyiz, o Concord'da.	Ramona Concord'a hiç gelmedi.	contradiction
Hım, Concord'daki Ramona'yı araman gerek, hatırlatmalıyım ki ofiste, aslında şehir boyunca bir müşteride, biz Monroe'deyiz, o Concord'da.	Ramona, Concord'da yer alır.	entailment
Kariyerimin 16 yılını Özel Faaliyetler'de harcamama sıradışı denebilir.	Yıllardır Özel Faaliyetlerdeydim.	entailment
Kariyerimin 16 yılını Özel Faaliyetler'de harcamama sıradışı denebilir.	Hiçbir zaman işim olmadı.	contradiction
Kariyerimin 16 yılını Özel Faaliyetler'de harcamama sıradışı denebilir.	En sevdiğim iş Özel Etkinlikler'di.	neutral
Sanırım bu yüzden bunu hatırlıyorum.	Hepsini hatırlamıyordum.	contradiction
Sanırım bu yüzden bunu hatırlıyorum.	İsmini hatırlamamın sebebi muhtemelen budur.	neutral
Sanırım bu yüzden bunu hatırlıyorum.	Muhtemelen bunu o yüzden hatırladım.	entailment
Ve bu kendini çok kötü hissetmene neden olur.	Kendini harika hissettiriyor.	contradiction
Ve bu kendini çok kötü hissetmene neden olur.	Kendini çok kötü hissettiriyor.	entailment
Ve bu kendini çok kötü hissetmene neden olur.	Bir saat sonra kendini daha iyi hissedersin.	neutral
Orada kalmak zorunda değilsin.	İsterseniz eve gidebilirsiniz.	neutral
Orada kalmak zorunda değilsin.	Ayrılabilirsin.	entailment
Orada kalmak zorunda değilsin.	O noktada kalman gerek!	contradiction
Bu, bu biraz korkutucu bir gündü.	Rahatlatıcı bir gündü.	contradiction
Bu, bu biraz korkutucu bir gündü.	Şehirde kasırga çıktığında gerçekten çok korkutucuydu.	neutral
Bu, bu biraz korkutucu bir gündü.	O gün beni gerçekten korkuttu.	entailment
Uh, peki, bu hızlar denizaşırı konuşlandırılana kadar daha hızlı, daha hızlı ve daha hızlı oldu.	Giderek hızlandı.	entailment
Uh, peki, bu hızlar denizaşırı konuşlandırılana kadar daha hızlı, daha hızlı ve daha hızlı oldu.	Çok uzun sürdü gibi geldi.	contradiction
Uh, peki, bu hızlar denizaşırı konuşlandırılana kadar daha hızlı, daha hızlı ve daha hızlı oldu.	Hız beni sinirlendiriyordu.	neutral
Öyleyse, peki, bu arada, bu U2 pilotları, General Kennedy ile birlikte Washington'daki Başkan Kennedy'nin ofisi.	General May ve pilotlar ofisi ziyaret ederken harika zaman geçirdiler.	neutral
Öyleyse, peki, bu arada, bu U2 pilotları, General Kennedy ile birlikte Washington'daki Başkan Kennedy'nin ofisi.	General May, hiçbir zaman Başkan Kennedy'nin ofisine gitmedi.	contradiction
Öyleyse, peki, bu arada, bu U2 pilotları, General Kennedy ile birlikte Washington'daki Başkan Kennedy'nin ofisi.	Burada Başkan Kennedy'nin ofisinde General May ve üç U2 pilotu var.	entailment
Bana bir şaplak atmadan önce neden sadece bir bardak çikolatalı süte izin vermiyorsun?	Ben süt içemiyorum.	contradiction
Bana bir şaplak atmadan önce neden sadece bir bardak çikolatalı süte izin vermiyorsun?	Bir bardak çikolatalı süt istiyorum.	entailment
Bana bir şaplak atmadan önce neden sadece bir bardak çikolatalı süte izin vermiyorsun?	Berbat durumda olduğumu bildiğim için çikolatalı süt içmeyi ve biraz rahatlamayı çok isterdim.	neutral
Ve daha sonra her şeyi girdikten sonra oradan devam edebilirsin.	Her şeyi girdikten sonra devam edebilirsin.	entailment
Ve daha sonra her şeyi girdikten sonra oradan devam edebilirsin.	Bilgileri veri tabanına girdiğinde devam edebilirsin.	neutral
Ve daha sonra her şeyi girdikten sonra oradan devam edebilirsin.	Derhal durmalısın.	contradiction
Ama bunu düşünün.	Sık sık o konuda düşünüyorum.	neutral
Ama bunu düşünün.	Düşünmek isteyeceğin bir şey değil.	contradiction
Ama bunu düşünün.	Üzerine düşünmek gereken bir şey.	entailment
Joe'yu yanlarında götürdüler ve büyükannem dedi ki, evde çok hüzünlü zamanlardı çünkü bilirsin, herkes Joe'yu özlüyordu ve ne yapacaklarını bilmiyorlardı.	Evdeki herkesin canı sıkkındı çünkü Joe'yu çok özlemişlerdi.	entailment
Joe'yu yanlarında götürdüler ve büyükannem dedi ki, evde çok hüzünlü zamanlardı çünkü bilirsin, herkes Joe'yu özlüyordu ve ne yapacaklarını bilmiyorlardı.	Herkes çok mutluydu!	contradiction
Joe'yu yanlarında götürdüler ve büyükannem dedi ki, evde çok hüzünlü zamanlardı çünkü bilirsin, herkes Joe'yu özlüyordu ve ne yapacaklarını bilmiyorlardı.	Joe öldü ve bu çok acıklıydı.	neutral
Bu kısım, 158 kısmı vardı ve onu bölüp tekrar bir araya getirmemiz bölmemiz ve hiç hata yapmamamız gerekiyordu.	Onu parçalara ayırıp yeniden birleştirmek zorundaydık.	entailment
Bu kısım, 158 kısmı vardı ve onu bölüp tekrar bir araya getirmemiz bölmemiz ve hiç hata yapmamamız gerekiyordu.	Jetleri parçalayıp tekrar birleştirmek zorunda kaldık.	neutral
Bu kısım, 158 kısmı vardı ve onu bölüp tekrar bir araya getirmemiz bölmemiz ve hiç hata yapmamamız gerekiyordu.	Dokunmaya hiç iznimiz yoktu.	contradiction
Üçüncü SS'e, Üçüncü Stratejik Destek Bölüğüne girmek istemiyorum.	Üçüncü SS'ye girmek için sabırsızlanıyordum.	contradiction
Üçüncü SS'e, Üçüncü Stratejik Destek Bölüğüne girmek istemiyorum.	Üçüncü SS'in parçası olmak istemiyorum.	entailment
Üçüncü SS'e, Üçüncü Stratejik Destek Bölüğüne girmek istemiyorum.	Üçüncü SS, olası en kötü filodur.	neutral
Bir çölden başka bir şey değildi; pistte çalı vardı.	Tropik bir yağmur ormanıydı.	contradiction
Bir çölden başka bir şey değildi; pistte çalı vardı.	Bölgede çok fazla bodur yeşillik vardı.	entailment
Bir çölden başka bir şey değildi; pistte çalı vardı.	Uçak pistinde uçuşan çalılar vardı.	neutral
Tekrar bir zaman bile demedi, o yüzden beni oraya zorladı, ve ne zaman gerekli olduğunu bile bilmiyorum.	Endişe duydum çünkü saat kaçta olduğunu bilmiyordum.	entailment
Tekrar bir zaman bile demedi, o yüzden beni oraya zorladı, ve ne zaman gerekli olduğunu bile bilmiyorum.	Gösteriyi kaçıracağım diye endişeleniyordum çünkü hangi saatte olduğunu bilmiyordum.	neutral
Tekrar bir zaman bile demedi, o yüzden beni oraya zorladı, ve ne zaman gerekli olduğunu bile bilmiyorum.	Hiç endişeli değildim, ne zaman olacaksa, olacaktı.	contradiction
O Yunanlı ve Yunanistan'da Tokalleka adında küçük bir köyden Amerika'ya gelmiş ve bunun 1969 veya 1970 olduğuna inanıyorum ve kısa bir süre sonra evlenmiş.	O, hiç İngilizce konuşmayan Yunanlı bir adam.	neutral
O Yunanlı ve Yunanistan'da Tokalleka adında küçük bir köyden Amerika'ya gelmiş ve bunun 1969 veya 1970 olduğuna inanıyorum ve kısa bir süre sonra evlenmiş.	O bir Yunan erkektir.	entailment
O Yunanlı ve Yunanistan'da Tokalleka adında küçük bir köyden Amerika'ya gelmiş ve bunun 1969 veya 1970 olduğuna inanıyorum ve kısa bir süre sonra evlenmiş.	O İrlandalı.	contradiction
Her neyse, Ramona'yı geri aradım çünkü soracağım bir şey vardı, ben şey, pekala, toparlayayım dedim, yaptığım şey hakkında bir sorum vardı.	Ramona'yı aramaya zahmet bile etmedim.	contradiction
Her neyse, Ramona'yı geri aradım çünkü soracağım bir şey vardı, ben şey, pekala, toparlayayım dedim, yaptığım şey hakkında bir sorum vardı.	Soruyu sorma şansım olmadı.	neutral
Her neyse, Ramona'yı geri aradım çünkü soracağım bir şey vardı, ben şey, pekala, toparlayayım dedim, yaptığım şey hakkında bir sorum vardı.	Ramona'ya bir soru sormak istedim.	entailment
Bunun gibi küçük şeyler yapmaya çalıştığım şeyde büyük fark yarattı.	Onu yapmayı bile denemedim.	contradiction
Bunun gibi küçük şeyler yapmaya çalıştığım şeyde büyük fark yarattı.	Bir şeyi başarmaya çalışıyordum.	entailment
Bunun gibi küçük şeyler yapmaya çalıştığım şeyde büyük fark yarattı.	Ders için posterimi tamamlamaya çalışıyordum ve yeni keçeli kalemler yardımcı oldu.	neutral
Aslında, orada bana yardım edecek hiç kimse yok.	Onu tek başıma yapamıyorum.	neutral
Aslında, orada bana yardım edecek hiç kimse yok.	Orada bana yardımcı olacak bir sürü insan var.	contradiction
Aslında, orada bana yardım edecek hiç kimse yok.	Orada bana yardım edecek hiç kimse yok.	entailment
CIA, filmi indirdi ve filmi ertesi gün Birleşmiş Milletlere götürdü.	CIA filmi BM'ye getirdi.	entailment
CIA, filmi indirdi ve filmi ertesi gün Birleşmiş Milletlere götürdü.	CIA, filmi kendine sakladı.	contradiction
CIA, filmi indirdi ve filmi ertesi gün Birleşmiş Milletlere götürdü.	CIA, BM’nin filmi hemen görmesi gerektiğini düşünüyordu.	neutral
Ona zaten söyledim, ihtiyacım olan tüm bilgiyi almadığım için hayal kırıklığı yaşadığımı ona açıklamaya çalıştım.	Ona başka bir şey duymak istemediğimi söyledim.	contradiction
Ona zaten söyledim, ihtiyacım olan tüm bilgiyi almadığım için hayal kırıklığı yaşadığımı ona açıklamaya çalıştım.	Ona işi ne yapacağına karar vermek için daha fazla bilgiye ihtiyacım olduğunu söyledim.	neutral
Ona zaten söyledim, ihtiyacım olan tüm bilgiyi almadığım için hayal kırıklığı yaşadığımı ona açıklamaya çalıştım.	Ona daha çok bilgiye ihtiyacım olduğunu söyledim.	entailment
Bu yüzden üniversiteyi bitiremedim, ama asla, asla okumamgereken kitapları okumam.	Üniversiteyi bitirmedim.	entailment
Bu yüzden üniversiteyi bitiremedim, ama asla, asla okumamgereken kitapları okumam.	Koleji üstün başarıyla bitirdim.	contradiction
Bu yüzden üniversiteyi bitiremedim, ama asla, asla okumamgereken kitapları okumam.	2002'de üniversitede sınıfta kaldım.	neutral
Hmm, ve işte şehirden ayrıldılar, ve o, kız kardeşini bir daha asla göremedi, kız kardeşini bir daha asla göremedi.	Teksas'a taşındı ve kız kardeşini bir daha hiç görmedi.	neutral
