और उसने कहा, माँ, मैं घर आया हूं।	जब ही उसकी स्कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	neutral
और उसने कहा, माँ, मैं घर आया हूं।	उसने एक शब्द नहीं कहा।	contradiction
और उसने कहा, माँ, मैं घर आया हूं।	Uski maa ne bataya ki wo ghar pahuch gaya	entailment
मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं कभी वाशिंगटन नहीं गया, इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।	neutral
मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं बिल्कुल जानता था कि मुझे वाशिंगटन जाने के लिए क्या करना है।	contradiction
मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	Mujhe kuch nahi pata tha kya karna hai, to mai Washington chala gaya, jaha mujhe report karne bola gaya tha	entailment
उसे जाने नहीं मिला	वह आमंत्रित होने वाले पहले व्यक्ति थे और उन्होंने अनुभव का आनंद लिया।	contradiction
उसे जाने नहीं मिला	उसे भाग लेने की इजाजत नहीं थी।	entailment
उसे जाने नहीं मिला	उसे संग्रहालय के उद्घाटन में जाने की इजाजत नहीं थी।	neutral
और मै तो था की भई ठीक है , और बस वही था ।	मैंने कहा हाँ के बाद, यह समाप्त हो गया।	entailment
और मै तो था की भई ठीक है , और बस वही था ।	Maine nahi bola aur phir wo bas chalta gaya.	contradiction
और मै तो था की भई ठीक है , और बस वही था ।	जब मैंने हाँ कहा, हमने फैसला किया कि हम उस दिन शादी करेंगे।	neutral
मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं इसे शुरुआत से ही  अच्छी तरह समझ गया।	contradiction
मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं यह समझने की कोशिश कर रहा था कि पैसा कहाँ चले गए।	neutral
मैं सिर्फ यह पता लगाने की कोशिश कर रहा था।	मैं समझने की कोशिश कर रहा हूँ।	entailment
और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	वे हर दिन यात्रा करते रहे।	contradiction
और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	Wo parivar ko milne aate hi nahi hai	entailment
और, उह, वे वास्तव में परिवार का दौरा बंद कर देते हैं क्योंकि वे केवल, केवल निर्धारित कर चुके हैं कि वे वाईट होने जा रहे हैं।	जातीय तनाव शुरू होने पर उन्होंने परिवार से मिलने के लिए जाना बंद कर दिया।	neutral
और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	ग्रैनी की बहिन वाइट थी और टेक्सास चली गई	contradiction
और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	दादी की बहन गोरी नही थी।	entailment
और दादी वो कहानी सुनाती थि कि कैसे उनकी बहन और उनके पति ने अगस्ता जाने का और सफेद होनेका निर्णय किया	Choti dadiji gori to nahi thi, lekin unko paathshala jane ki bahut icha thi	neutral
बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो न्यूयॉर्क में रहते थे और उच्च ओ२  नियामक पर काम करते थे।	entailment
बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो अग्नि सुरक्षा में विशिष्टता प्राप्त है क्योंकि यह मुद्दा उसे बहुत प्रिय था।	neutral
बफलो, एन् वई, फयरवाल आँड कंपनी के मैकल सान्डो, वो है जो O2 नियामक बनाया या आविष्कार किया उसके पहले वो चूल्हे पर आग नियंत्रण बनाया ।	सैंटो ने डिज्नी के लिए काम किया और चाय कप संचालित किया।	contradiction
लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	उनके पिता के जीवन में कभी भी कुछ भी स्वामित्व नहीं था|	contradiction
लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	Uske papa ke paas 2000 acres ke khet tha	neutral
लेकिन वह था, आप कई तरह से जानते हैं, जैसे बागान मालिक के बेटे की तरह, क्योंकि वह उस व्यक्ति का बेटा था, जो बहुत अधिक सम्पत्ति का मालिक था।	Uske pitaji ke paas bahut property thaa	entailment
लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मेरे पास नौकरी नहीं थी इसलिए मैंने सभी बक्से घर पर रखे।	contradiction
लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मैंने बोक्सों को जापान भेज दिया।	neutral
लेकिन मेरा काम इस पर पैराशूट रखने और जीवन के संरक्षण का था जब हम इसे लोड करेंगे और एक विदेशी जगह पर शुरू करेंगे।	मैंने उन्हें बाहर भेज दिया।	entailment
अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	मैंने सुनिश्चित किया कि बकसुआ परेशान थी इसलिए मैं सुरक्षित रहूंगा।	neutral
अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	Aise mera usse picha choota tha	contradiction
