Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Je ne lui ai pas parlé de nouveau	contradiction
Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	J'étais si contrarié que je commençais juste à lui parler à nouveau.	entailment
Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Nous avons eu une grande discussion.	neutral
Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.	Je n'avais pas conscience que je n'étais pas la seule personne à être sur le terrain ce jour-là.	neutral
Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.	J'avais l'impression que j'étais le seul à avoir ce numéro dans le domaine de carrière de l'AFFC Air Force.	entailment
Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.	Nous avons tous reçu le même nombre exact, peu importe les privilèges qu'on nous a promis de nous accorder, c'était un mensonge.	contradiction
Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.	On ne m'a jamais dit de rencontrer qui que ce soit.	contradiction
Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.	On m'a dit qu'un gars avait été appelé pour me rencontrer.	entailment
Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.	Le gars arriva un peu en retard.	neutral
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.	J'aimerais vous dire tout ce que je sais à propos de cela !	contradiction
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.	Je n'en parlerai pas, même s'il y a beaucoup à couvrir.	entailment
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.	Je ne vais pas parler de l'histoire de la ville parce qu'il y aurait trop de choses à dire.	neutral
C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.	Nous nous foutions de mettre de l'argent de côté	contradiction
C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.	Nous voulions sauver quelque chose de plus que le reste.	entailment
C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.	On voulait conserver la bombe H parce qu'elle était si difficile à gérer.	neutral
Donc je ne sais pas vraiment pourquoi.	Je connais la raison pour laquelle c’est arrivé.	contradiction
Donc je ne sais pas vraiment pourquoi.	Je ne sais pas pourquoi il a changé d'école.	neutral
Donc je ne sais pas vraiment pourquoi.	Je ne sais pas pourquoi c'est arrivé.	entailment
Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.	Fannie Flono a dû reporter et n'est pas en mesure de nous raconter d'histoires aujourd'hui.	contradiction
Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.	Fannie Flono est ici et elle va nous parler de ses histoires d'enfance de l'endroit ou elle a grandit, à Augusta, GA.	entailment
Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.	Fannie Flono a pu nous parler aujourd'hui malgré son emploi du temps chargé.	neutral
Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.	J'ai géré les U2.	entailment
Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.	Je n'ai pas du tout traité avec les U2.	contradiction
Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.	J'ai travaillé avec les détachements de U2 tous les jours pendant quarante ans.	neutral
J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.	Je n'aimais pas être le seul utilisant les régulateurs pour les tests.	neutral
J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.	Les tests étaient effectués dans la chambre miniature en altitude.	entailment
J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.	Quelques-uns d'entre nous ont couru avec les régulateurs pour le test.	contradiction
Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.	Je travaille encore jusqu'à ce jour.	contradiction
Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.	Je suis allé en retraite en 2002.	neutral
Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.	Rick t'a dit que j'étais à la retraite.	entailment
