Și	CCONJ
grăi	VERB
zicînd	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
fie	VERB
-ți	PRON
milă	NOUN
de	ADP
fiiul	NOUN
mieu	DET
că	SCONJ
e	AUX
lunatec	ADJ
și	CCONJ
rău	ADV
pate	VERB
.	PUNCT

Că	SCONJ
de	ADP
multe	DET
ori	NOUN
cade	VERB
în	ADP
foc	NOUN
și	CCONJ
de	ADP
multe	DET
ori	NOUN
,	PUNCT
în	ADP
apă	NOUN
.	PUNCT

Și	CCONJ
aduș	VERB
pre	ADP
el	PRON
ucenicilor	NOUN
Tăi	DET
și	CCONJ
nu	ADV
-l	PRON
putură	AUX
vindeca	VERB
.	PUNCT

Dară	CCONJ
Iisus	PROPN
,	PUNCT
răspunzînd	VERB
,	PUNCT
zise	VERB
:	PUNCT
O	INTJ
,	PUNCT
rudă	NOUN
necredincioasă	ADJ
și	CCONJ
îndărătnică	ADJ
,	PUNCT
pînă	ADP
când	ADV
voiu	AUX
fi	AUX
cu	ADP
voi	PRON
?	PUNCT

Pînă	ADP
când	ADV
voiu	AUX
răbda	VERB
pre	ADP
voi	PRON
?	PUNCT

Aduceți	VERB
-mi	PRON
pre	ADP
el	PRON
încoace	ADV
.	PUNCT

Și	CCONJ
certă	VERB
Iisus	PROPN
pre	ADP
el	PRON
(	PUNCT
pre	ADP
dracul	NOUN
)	PUNCT
și	CCONJ
eși	VERB
dentr-	ADP
însul	PRON
dracul	NOUN
și	CCONJ
să	PRON
vindecă	VERB
coconul	NOUN
den	ADP
acela	DET
ceas	NOUN
.	PUNCT

Atunce	ADV
să	PRON
apropiiară	VERB
ucenicii	NOUN
de	ADP
Iisus	PROPN
,	PUNCT
de	ADP
eiși	PRON
,	PUNCT
și	CCONJ
zisără	VERB
:	PUNCT
Pentru	ADP
ce	PRON
noi	PRON
nu	ADV
putum	AUX
scoate	VERB
pre	ADP
el	PRON
?	PUNCT

Iară	CCONJ
Iisus	PROPN
zise	VERB
lor	PRON
:	PUNCT
Pentru	ADP
necredința	NOUN
voastră	DET
,	PUNCT
că	SCONJ
adevăr	NOUN
zic	VERB
voao	PRON
,	PUNCT
să	PART
ați	AUX
avea	VERB
credință	NOUN
cît	ADV
un	DET
grăunțu	NOUN
de	ADP
muștariu	NOUN
,	PUNCT
gicere	VERB
-ați	AUX
măgurii	NOUN
aceștiia	DET
,	PUNCT
treci	VERB
de	ADP
acicea	ADV
colo	ADV
,	PUNCT
și	CCONJ
va	AUX
treace	VERB
și	CCONJ
nemică	PRON
n-	ADV
ară	AUX
fi	AUX
să	PART
nu	ADV
să	PRON
poată	VERB
voao	PRON
.	PUNCT

Că	SCONJ
acest	DET
feal	NOUN
de	ADP
draci	NOUN
nu	ADV
ias	VERB
,	PUNCT
ce	CCONJ
numai	ADV
cu	ADP
rugăciunea	NOUN
și	CCONJ
cu	ADP
postul	NOUN
.	PUNCT

Iară	CCONJ
întorcîndu	VERB
-să	PRON
ei	PRON
în	ADP
Galileiu	PROPN
,	PUNCT
zise	VERB
lor	PRON
Iisus	PROPN
:	PUNCT
Da	VERB
-să	PRON
-va	AUX
Fiiul	NOUN
omenesc	ADJ
în	ADP
mînile	NOUN
oamenilor	NOUN
.	PUNCT

Şi	CCONJ
-l	PRON
vor	AUX
omorî	VERB
pre	ADP
El	PRON
și	CCONJ
a	DET
treia	NUM
zi	NOUN
va	AUX
învie	VERB
.	PUNCT

Și	CCONJ
să	PRON
întristară	VERB
foarte	ADV
.	PUNCT

Dară	CCONJ
venind	VERB
ei	PRON
în	ADP
Capernaum	PROPN
,	PUNCT
să	PRON
apropiară	VERB
cei	PRON
ce	PRON
lua	VERB
dridrahmă	NOUN
cătră	ADP
Pătru	PROPN
și	CCONJ
-i	PRON
zisără	VERB
:	PUNCT
Învățătoriul	NOUN
vostru	DET
n-	ADV
are	VERB
didrahmă	NOUN
.	PUNCT

Grăi	VERB
așia	ADV
și	CCONJ
cînd	ADV
întră	VERB
în	ADP
casă	NOUN
mai	ADV
nainte	ADV
întrebă	VERB
pre	ADP
el	PRON
Iisus	PROPN
,	PUNCT
zicînd	VERB
:	PUNCT
Ce	PRON
ți	PRON
să	PRON
pare	VERB
,	PUNCT
Simone	PROPN
?	PUNCT

Crai	NOUN
pămentești	ADJ
de	ADP
la	ADP
carii	PRON
iau	VERB
dajde	NOUN
sau	CCONJ
biru	NOUN
,	PUNCT
de	ADP
la	ADP
feciorii	NOUN
lor	PRON
,	PUNCT
au	CCONJ
de	ADP
la	ADP
streini	NOUN
?	PUNCT

Zise	VERB
Pătru	PROPN
lui	PRON
:	PUNCT
De	ADP
la	ADP
streini	NOUN
.	PUNCT

Grăi	VERB
lui	PRON
Iisus	PROPN
:	PUNCT
Dară	CCONJ
,	PUNCT
feciorii	NOUN
slobozi	ADJ
sînt	AUX
.	PUNCT

Ce	CCONJ
ca	ADV
să	PART
nu	ADV
-i	PRON
smintim	VERB
pre	ADP
ei	PRON
,	PUNCT
pasă	VERB
la	ADP
mare	NOUN
,	PUNCT
aruncă	VERB
undița	NOUN
și	CCONJ
care	DET
peaște	NOUN
vei	AUX
scoate	VERB
întîi	NUM
,	PUNCT
adu	VERB
-l	PRON
și	CCONJ
deschide	VERB
gura	NOUN
lui	PRON
;	PUNCT
vei	AUX
afla	VERB
un	DET
statir	NOUN
(	PUNCT
ban	NOUN
sau	CCONJ
aspru	NOUN
)	PUNCT
.	PUNCT

Acela	PRON
ia	VERB
și	CCONJ
-l	PRON
dă	VERB
lor	PRON
derept	ADP
Mine	PRON
și	CCONJ
derept	ADP
tine	PRON
.	PUNCT

Mai	ADV
mare	ADJ
întru	ADP
Împărățiia	NOUN
lui	DET
Dumnezeu	PROPN
.	PUNCT

Luarea	NOUN
porobocului	NOUN
.	PUNCT

Sminteala	NOUN
.	PUNCT

Smintitura	NOUN
.	PUNCT

Scoaterea	NOUN
ochiului	NOUN
.	PUNCT

Îngerii	NOUN
.	PUNCT

Oaia	NOUN
pierdută	VERB
.	PUNCT

Înfruntarea	NOUN
.	PUNCT

Să	PART
fie	AUX
ție	PRON
ca	ADV
un	DET
păgîn	NOUN
.	PUNCT

Ertăciunea	NOUN
fratelui	NOUN
.	PUNCT

Pilda	NOUN
craiului	NOUN
luînd	VERB
samă	NOUN
de	ADP
la	ADP
slugile	NOUN
sale	DET
.	PUNCT

Într-	ADP
acel	DET
ceas	NOUN
să	PRON
apropiară	VERB
ucenicii	NOUN
cătră	ADP
Iisus	PROPN
,	PUNCT
zicînd	VERB
:	PUNCT
Oare	ADV
cine	PRON
-i	AUX
mai	ADV
mare	ADJ
întru	ADP
Împărățiia	NOUN
ceriurelor	NOUN
?	PUNCT

Și	CCONJ
chemă	VERB
Iisus	PROPN
un	DET
poroboc	NOUN
și	CCONJ
-l	PRON
puse	VERB
în	ADP
mijlocul	NOUN
lor	PRON
.	PUNCT

Și	CCONJ
zise	VERB
:	PUNCT
Adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
să	PART
nu	ADV
vă	PRON
veți	AUX
întoarce	VERB
și	CCONJ
să	PART
fiți	AUX
ca	ADV
porobocii	NOUN
,	PUNCT
nu	ADV
veți	AUX
întra	VERB
întru	ADP
Împărățiia	NOUN
ceriurelor	NOUN
.	PUNCT

Că	SCONJ
varecine	PRON
să	PRON
va	AUX
smeri	VERB
în	ADP
sine	PRON
ca	ADV
acest	DET
poroboc	NOUN
,	PUNCT
acela	PRON
iaste	AUX
mai	ADV
mare	ADJ
întru	ADP
Împărățiia	NOUN
ceriurelor	NOUN
.	PUNCT

Și	CCONJ
au	ADV
cine	PRON
ară	AUX
priimi	VERB
pre	ADP
un	DET
poroboc	NOUN
ca	ADV
acesta	PRON
,	PUNCT
în	ADP
numele	NOUN
Mieu	DET
,	PUNCT
pre	ADP
Mine	PRON
mă	PRON
priimeaște	VERB
.	PUNCT

Dară	CCONJ
cine	PRON
ară	AUX
zminti	VERB
pre	ADP
unul	PRON
de	ADP
acești	PRON
mici	ADJ
,	PUNCT
carii	PRON
cred	VERB
întru	ADP
Mine	PRON
,	PUNCT
mai	ADV
bine	ADV
i-	PRON
ară	AUX
fi	AUX
lui	PRON
să	PART
-i	PRON
leage	VERB
piatra	NOUN
morii	NOUN
de	ADP
grumazii	NOUN
lui	PRON
și	CCONJ
să	PART
să	PRON
îneace	VERB
într-	ADP
adîncul	NOUN
mării	NOUN
.	PUNCT

Vai	INTJ
lumii	NOUN
de	ADP
zminteale	NOUN
,	PUNCT
că	SCONJ
trebuiaște	VERB
să	PART
vie	VERB
smintealele	NOUN
,	PUNCT
însă	CCONJ
vai	INTJ
de	ADP
omul	NOUN
acela	DET
pentru	ADP
carele	PRON
vine	VERB
zminteala	NOUN
.	PUNCT

Iară	CCONJ
de	SCONJ
te	PRON
va	AUX
zminti	VERB
mîna	NOUN
ta	DET
sau	CCONJ
piciorul	NOUN
tău	DET
,	PUNCT
tae	VERB
-o	PRON
și	CCONJ
o	PRON
lapădă	VERB
de	ADP
la	ADP
tine	PRON
.	PUNCT

Mai	ADV
bine	ADV
iaste	AUX
ție	PRON
ciung	ADJ
sau	CCONJ
șchiop	ADJ
