Зречення	NOUN
культурної	ADJ
ідентичності	NOUN
–	PUNCT
це	PRON
втрата	NOUN
свободи	NOUN
й	CCONJ
самовладності	NOUN
.	PUNCT

Продавши	VERB
свій	DET
шедевр	NOUN
Меценатові	PROPN
,	PUNCT
еллінський	ADJ
скульптор	NOUN
споневажив	VERB
саме	DET
мистецтво	NOUN
:	PUNCT
Ти	PRON
не	PART
продався	VERB
,	PUNCT
–	PUNCT
гірше	ADV
!	PUNCT

Ти	PRON
віддався	VERB
У	ADP
руки	NOUN
ворогу	NOUN
,	PUNCT
як	SCONJ
мертва	ADJ
глина	NOUN
,	PUNCT
З	ADP
якої	DET
кожне	DET
виліпить	VERB
,	PUNCT
що	PRON
хоче	VERB
.	PUNCT

Та	PART
хто	PRON
ж	PART
тобі	PRON
натхне	VERB
вогонь	NOUN
живий	ADJ
,	PUNCT
Коли	SCONJ
з	ADP
творця	NOUN
ти	PRON
творивом	NOUN
зробився	VERB
?	PUNCT

Зробитися	VERB
«	PUNCT
творивом	NOUN
»	PUNCT
–	PUNCT
означає	VERB
ще	ADV
і	PART
втратити	VERB
владу	NOUN
над	ADP
матеріалом	NOUN
,	PUNCT
формою	NOUN
.	PUNCT

У	ADP
листі	NOUN
до	ADP
матері	NOUN
,	PUNCT
написаному	ADJ
якраз	PART
у	ADP
час	NOUN
роботи	NOUN
над	ADP
«	PUNCT
Оргією	NOUN
»	PUNCT
,	PUNCT
авторка	NOUN
з	ADP
цього	DET
приводу	NOUN
якось	ADV
потвердила	VERB
,	PUNCT
що	SCONJ
не	PART
буде	AUX
«	PUNCT
загрожувати	VERB
переходом	NOUN
в	ADP
чужу	ADJ
літературу	NOUN
,	PUNCT
як	SCONJ
то	PRON
роблять	VERB
інші	DET
,	PUNCT
бо	SCONJ
то	PRON
«	PUNCT
себе	X
дороже	X
стоит	X
»	PUNCT
»	PUNCT
.	PUNCT

Але	CCONJ
натомість	ADV
,	PUNCT
втомившись	VERB
редакційними	ADJ
чварами	NOUN
й	CCONJ
непорозуміннями	NOUN
,	PUNCT
готова	ADJ
зважитися	VERB
«	PUNCT
не	PART
давати	VERB
їм	PRON
ні	PART
стрічки	NOUN
»	PUNCT
,	PUNCT
мовчати	VERB
,	PUNCT
писати	VERB
для	ADP
себе	PRON
,	PUNCT
аніж	SCONJ
терпіти	VERB
зневагу	NOUN
.	PUNCT

Це	PART
власне	PART
такі	DET
роздуми	NOUN
вплинули	VERB
на	ADP
фатальне	ADJ
рішення	NOUN
Антея	PROPN
.	PUNCT

Блискуче	ADV
обізнана	ADJ
у	ADP
європейських	ADJ
літературах	NOUN
,	PUNCT
знаючи	VERB
тексти	NOUN
не	PART
з	ADP
других	DET
рук	NOUN
,	PUNCT
Леся	PROPN
Українка	PROPN
легко	ADV
позбувається	VERB
тої	DET
отрутної	ADJ
пошани	NOUN
до	ADP
винятковості	NOUN
«	PUNCT
російського	ADJ
генія	NOUN
»	PUNCT
,	PUNCT
якою	DET
вигодовували	VERB
цілі	ADJ
покоління	NOUN
українців	NOUN
.	PUNCT

(	PUNCT
Про	ADP
необхідність	NOUN
подолати	VERB
«	PUNCT
культурний	ADJ
епігонізм	NOUN
»	PUNCT
,	PUNCT
вплив	NOUN
«	PUNCT
російського	ADJ
культурника	NOUN
»	PUNCT
і	CCONJ
піти	VERB
«	PUNCT
до	ADP
джерел	NOUN
»	PUNCT
пристрасно	ADV
полемізували	VERB
ще	ADV
й	PART
у	ADP
дискусії	NOUN
середини	NOUN
двадцятих	ADJ
років	NOUN
,	PUNCT
це	PRON
важлива	ADJ
теза	NOUN
статей	NOUN
Хвильового	PROPN
й	CCONJ
Зерова	PROPN
.	PUNCT
)	PUNCT

Вона	PRON
послідовно	ADV
не	PART
приймає	VERB
утилітарно	ADJ
-	PUNCT
народницькі	ADJ
концепції	NOUN
російської	ADJ
літературної	ADJ
критики	NOUN
:	PUNCT
«	PUNCT
…	PUNCT
у	ADP
радикальській	ADJ
громаді	NOUN
тримається	VERB
напрямок	NOUN
(	PUNCT
дай	VERB
Боже	NOUN
,	PUNCT
щоб	SCONJ
він	PRON
не	PART
довго	ADV
протримався	VERB
!	PUNCT
)	PUNCT
,	PUNCT
подобний	ADJ
тому	DET
,	PUNCT
який	DET
був	VERB
у	ADP
російських	ADJ
«	PUNCT
народників	NOUN
»	PUNCT
,	PUNCT
