Ní	ADP
ìbẹ̀rẹ̀	NOUN
ohun	NOUN
gbogbo	DET
Ọlọ́run	NOUN
dá	VERB
àwọn	DET
ọ̀run	NOUN
àti	CCONJ
ayé	NOUN
.	PUNCT

Ayé	NOUN
sì	CCONJ
wà	VERB
ní	ADP
rúdurùdu	NOUN
,	PUNCT
ó	PRON
sì	CCONJ
ṣófo	ADJ
,	PUNCT
òkùnkùn	NOUN
sì	CCONJ
wà	VERB
lójú	ADP
ibú	ADJ
omi	NOUN
,	PUNCT
Ẹ̀mí	NOUN
Ọlọ́run	NOUN
sì	CCONJ
ń	AUX
rábàbà	NOUN
lójú	ADP
omi	NOUN
gbogbo	DET
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Jẹ́	AUX
kí	AUX
ìmọ́lẹ̀	NOUN
kí	AUX
ó	PRON
wà	VERB
,	PUNCT
”	PUNCT
ìmọ́lẹ̀	NOUN
sì	CCONJ
wà	VERB
.	PUNCT

Ọlọ́run	NOUN
rí	VERB
i	PRON
pé	SCONJ
ìmọ́lẹ̀	NOUN
náà	ADJ
dára	ADJ
,	PUNCT
ó	PRON
sì	CCONJ
ya	VERB
ìmọ́lẹ̀	NOUN
náà	ADV
sọ́tọ̀	ADV
kúrò	ADP
lára	ADP
òkùnkùn	NOUN
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
pe	VERB
ìmọ́lẹ̀	NOUN
náà	ADJ
ní	ADP
“	PUNCT
Ọ̀sán	NOUN
”	PUNCT
àti	CCONJ
òkùnkùn	NOUN
ní	ADP
“	PUNCT
Òru	NOUN
.	PUNCT
”	PUNCT
Àsálẹ́	NOUN
àti	CCONJ
òwúrọ̀	ADV
sì	CCONJ
jẹ́	AUX
ọjọ́	NOUN
kìn-ín-ní	ADJ
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
“	PUNCT
Jẹ́	AUX
kí	AUX
òfuurufú	NOUN
kí	AUX
ó	PRON
wà	VERB
ní	ADP
àárin	ADP
àwọn	DET
omi	NOUN
láti	ADP
pààlà	VERB
sí	ADP
àárin	ADP
àwọn	PRON
omi	NOUN
.	PUNCT
”	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
dá	VERB
òfuurufú	NOUN
láti	ADP
ya	VERB
omi	NOUN
tí	PRON
ó	PRON
wà	VERB
ní	ADP
òkè	NOUN
òfuurufú	NOUN
kúrò	ADP
lára	ADP
omi	NOUN
tí	PRON
ó	PRON
wà	VERB
ní	ADP
orí	ADP
ilẹ̀	NOUN
.	PUNCT
Ó	PRON
sì	CCONJ
rí	VERB
bẹ́ẹ̀	ADV
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
pe	VERB
òfúurufú	NOUN
ní	ADP
“	PUNCT
Ọ̀run	NOUN
,	PUNCT
”	PUNCT
àsálẹ́	NOUN
àti	CCONJ
òwúrọ̀	NOUN
sì	CCONJ
jẹ́	AUX
ọjọ́	NOUN
kejì	ADJ
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Jẹ́	AUX
kí	AUX
omi	NOUN
abẹ́	ADP
ọ̀run	NOUN
wọ́	VERB
papọ̀	VERB
sí	ADP
ojúkan	NOUN
,	PUNCT
kí	AUX
ilẹ̀	NOUN
gbígbẹ	ADJ
sì	CCONJ
farahàn	VERB
.	PUNCT
”	PUNCT
Ó	PRON
sì	CCONJ
