Sampul	NOUN
dari	ADP
dua	NUM
singel	NOUN
pertama	NUM
difoto	VERB
oleh	ADP
Emma	PROPN
Summerton	PROPN
pada	ADP
bulan	NOUN
April	PROPN
2010	NUM
dan	CCONJ
tiga	NUM
gambar	NOUN
lainnya	ADJ
diambil	VERB
oleh	ADP
artis	ADJ
yang	PRON
dirilis	VERB
untuk	ADP
mempromosikan	VERB
album	NOUN
di	ADP
bulan	NOUN
Juli	PROPN
.	PUNCT
Sampul	PROPN
resmi	ADJ
album	NOUN
menunjukkan	VERB
Perry	PROPN
sedang	ADV
berbaring	VERB
telanjang	ADJ
di	ADP
awan	NOUN
kembang	NOUN
gula	NOUN
,	PUNCT
dilukis	VERB
di	ADP
atas	NOUN
kanvas	ADJ
oleh	ADP
Will	PROPN
Cotton	PROPN
dan	CCONJ
dirilis	VERB
pada	ADP
tanggal	NOUN
21	NUM
Juli	PROPN
melalui	ADP
webstream	NOUN
langsung	ADJ
.	PUNCT

Baler	PROPN
adalah	AUX
munisipalitas	NOUN
yang	PRON
terletak	VERB
di	ADP
provinsi	PROPN
Aurora	PROPN
,	PUNCT
Filipina	PROPN
.	PUNCT

Bagaimana	DET
sejarah	NOUN
berdirinya	NOUN
SMAN	PROPN
1	PROPN
Pekanbaru	PROPN
yang	PRON
sudah	ADV
berusia	VERB
setengah	ADP
abad	NOUN
itu	DET
?	PUNCT

Pencurian	NOUN
dan	CCONJ
perampokan	NOUN
juga	ADV
sangat	ADV
jarang	ADV
terjadi	VERB
di	ADP
wilayah	NOUN
ini	DET
.	PUNCT

Dalam	ADP
lima	NUM
tahun	NOUN
sejak	ADP
panggilan	NOUN
of	PROPN
Duty	PROPN
4	NUM
berlangsung	VERB
,	PUNCT
ia	PRON
telah	ADV
dipromosikan	VERB
menjadi	VERB
kapten	NOUN
di	ADP
Special	NOUN
Air	NOUN
Service	PROPN
.	PUNCT

Laut	PROPN
Sulawesi	PROPN
merupakan	VERB
tempat	NOUN
bagi	ADP
banyak	DET
spesies	NOUN
ikan	NOUN
dan	CCONJ
makhluk	NOUN
bawah	NOUN
air	NOUN
.	PUNCT

Siapa	PRON
dapat	ADV
memastikan	VERB
apakah	ADV
sebuah	DET
kenyataan	NOUN
itu	DET
sesungguhnya	ADV
impian	NOUN
dan	CCONJ
sebuah	DET
impian	NOUN
itu	DET
justru	ADV
sesungguhnya	ADV
kenyataan	NOUN
?	PUNCT

Salmon	PROPN
biasa	ADV
diasap	VERB
untuk	ADP
membuat	VERB
lox	NOUN
,	PUNCT
dan	CCONJ
beberapa	DET
spesies	NOUN
ikan	NOUN
seperti	ADP
bandeng	NOUN
,	PUNCT
hering	NOUN
,	PUNCT
makerel	NOUN
,	PUNCT
tongkol	NOUN
,	PUNCT
tenggiri	NOUN
,	PUNCT
dan	CCONJ
gabus	NOUN
juga	ADV
biasa	ADV
diasap	VERB
panas	ADJ
.	PUNCT

Bahkan	SCONJ
ia	PRON
menolak	VERB
telah	ADV
menikah	VERB
dan	CCONJ
memiliki	VERB
anak	NOUN
dari	ADP
Sakuntala	PROPN
.	PUNCT

Disaat	ADV
bersamaan	ADJ
,	PUNCT
Maxentius	PROPN
mendeklarasikan	VERB
perang	NOUN
terhadap	ADP
Constantine	PROPN
,	PUNCT
