.	PUNCT

Bardzo	ADV
mi	PRON
się	PRON
podobała	VERB
.	PUNCT

Bardzo	ADV
proszę	VERB
.	PUNCT
.	PUNCT
.	PUNCT

Barmanka	NOUN
otwiera	VERB
butelki	NOUN
.	PUNCT

Bawią	VERB
Cię	PRON
moje	DET
zalety	NOUN
,	PUNCT
jak	ADV
bawiły	VERB
ojca	NOUN
.	PUNCT

Bał	VERB
się	PRON
mówić	VERB
wprost	ADV
,	PUNCT
nie	PART
wiedział	VERB
,	PUNCT
jak	ADV
to	PRON
zrobić	VERB
.	PUNCT

Bestia	NOUN
wyjdzie	VERB
na	ADP
wolność	NOUN
?	PUNCT

Bez	ADP
litości	NOUN
oblali	VERB
pasażerów	NOUN
.	PUNCT

Bez	ADP
ograniczeń	NOUN
mogli	VERB
oddawać	VERB
się	PRON
im	PRON
jedynie	PART
uprzywilejowani	ADJ
obywatele	NOUN
.	PUNCT

"	PUNCT
Bez	ADP
przestanku	NOUN
rozważaj	VERB
twoje	DET
rzeczy	NOUN
ostateczne	ADJ
,	PUNCT
a	CCONJ
nie	PART
zginiesz	VERB
na	ADP
wieki	NOUN
!	PUNCT
"	PUNCT
.	PUNCT

Bezprawnie	ADV
ją	PRON
aresztowano	VERB
!	PUNCT

-	PUNCT
Bierz	VERB
to	DET
pudło	NOUN
i	CCONJ
uciekamy	VERB
.	PUNCT

-	PUNCT
Bierzesz	VERB
?	PUNCT

Bilet	NOUN
kosztuje	VERB
4	NUM
zł	NOUN
.	PUNCT

Biologom	NOUN
z	ADP
Białowieży	PROPN
udało	VERB
się	PRON
go	PRON
uwolnić	VERB
,	PUNCT
nie	PART
wiadomo	VERB
,	PUNCT
czy	PART
zwierzę	NOUN
przeżyje	VERB
.	PUNCT

Blondyn	NOUN
zaczął	VERB
być	AUX
zły	ADJ
.	PUNCT

Bo	SCONJ
chcę	VERB
o	ADP
tym	PRON
zapomnieć	VERB
.	PUNCT

bo	SCONJ
ja	PRON
nie	PART
mam	VERB
zamiaru	NOUN
się	PRON
denerwować	VERB
przez	ADP
taką	DET
gówniarę	NOUN
.	PUNCT

bo	SCONJ
ja	PRON
wyjeżdżał	VERB
em	AUX
w	ADP
niedzielę	NOUN
i	CCONJ
nic	PRON
nie	PART
wiem	VERB
.	PUNCT
.	PUNCT

Bo	SCONJ
już	PART
mamy	VERB
wiosnę	NOUN
,	PUNCT
a	CCONJ
dopiero	PART
się	PRON
o	ADP
tym	DET
wszystkim	PRON
mówi	VERB
.	PUNCT

Bo	SCONJ
na	ADP
czym	PRON
niby	PART
ona	PRON
polega	VERB
?	PUNCT
?	PUNCT

bo	SCONJ
tu	ADV
bardzo	ADV
dmucha	VERB
.	PUNCT

Bo	SCONJ
w	ADP
raju	NOUN
bar	NOUN
nie	PART
jest	AUX
konieczny	ADJ
.	PUNCT

Bo	SCONJ
weźmie	VERB
i	PART
drugi	ADJ
raz	NOUN
.	PUNCT

Bogart	PROPN
był	AUX
by	AUX
zdziwiony	ADJ
.	PUNCT

Boją	VERB
się	PRON
,	PUNCT
aby	SCONJ
koniunktura	NOUN
nie	PART
ustała	VERB
,	PUNCT
aby	SCONJ
jutro	NOUN
nie	PART
zagroziło	VERB
ich	PRON
dobrobytowi	NOUN
.	PUNCT

Brud	NOUN
zmienił	VERB
tylko	PART
lokalizację	NOUN
.	PUNCT

Budując	VERB
ROP	PROPN
Olszewski	PROPN
musi	VERB
sięgnąć	VERB
po	ADP
działaczy	NOUN
innych	ADJ
partii	NOUN
.	PUNCT

Burmistrzem	NOUN
zostaje	VERB
senator	NOUN
Franciszek	PROPN
Bachleda	PROPN
-	PUNCT
Księdzularz	PROPN
.	PUNCT

Butelka	NOUN
nadal	ADV
się	PRON
iskrzyła	VERB
.	PUNCT

by	AUX
m	AUX
przyjechała	VERB
.	PUNCT
.	PUNCT

-	PUNCT
Być	VERB
może	VERB
,	PUNCT
ale	CCONJ
dlaczego	ADV
uznał	VERB
pan	NOUN
za	ADP
konieczne	ADJ
poinformować	VERB
mnie	PRON
o	ADP
tym	PRON
?	PUNCT

"	PUNCT
Był	AUX
dziwny	ADJ
.	PUNCT

Był	AUX
pierwszy	ADJ
,	PUNCT
bo	SCONJ
kilku	DET
innych	ADJ
także	PART
otwierało	VERB
usta	NOUN
.	PUNCT

Był	AUX
przy	ADP
niej	PRON
także	PART
syn	NOUN
.	PUNCT

Był	AUX
zatrudniony	ADJ
jako	ADP
dozorca	NOUN
.	PUNCT

Była	AUX
m	AUX
na	ADP
oczyszczeniu	NOUN
u	ADP
kosmetyczki	NOUN
.	PUNCT

Był	AUX
em	AUX
korespondentem	NOUN
wojennym	ADJ
.	PUNCT

Było	AUX
to	VERB
światło	NOUN
powstającego	ADJ
dnia	NOUN
.	PUNCT

Bóstwo	NOUN
wysłuchało	VERB
prośby	NOUN
o	ADP
zesłanie	NOUN
mocy	NOUN
.	PUNCT

Będzie	AUX
można	VERB
nabyć	VERB
piękne	ADJ
flakony	NOUN
,	PUNCT
wazony	NOUN
i	CCONJ
inne	ADJ
drobiazgi	NOUN
.	PUNCT

Będziemy	AUX
uskuteczniać	VERB
drętwiałkę	NOUN
?	PUNCT

Cała	ADJ
Warszawa	PROPN
śmiała	VERB
się	PRON
z	ADP
tych	DET
złośliwych	ADJ
podarunków	NOUN
.	PUNCT

Całe	ADJ
dnie	NOUN
spędzała	VERB
w	ADP
kościele	NOUN
.	PUNCT

Całuję	VERB
.	PUNCT

Centrala	NOUN
ostrzegała	VERB
przed	ADP
takimi	DET
radykałami	NOUN
.	PUNCT

-	PUNCT
Chcesz	VERB
powiedzieć	VERB
,	PUNCT
że	SCONJ
on	PRON
zna	VERB
nasze	DET
myśli	NOUN
?	PUNCT

Chciał	VERB
być	AUX
kandydatem	NOUN
ponadpartyjnym	ADJ
.	PUNCT

Chciał	VERB
przekupić	VERB
dolarami	NOUN
zły	ADJ
świat	NOUN
.	PUNCT

Chciał	VERB
,	PUNCT
żeby	SCONJ
m	AUX
ten	DET
papierek	NOUN
skrywał	VERB
między	ADP
nogami	NOUN
stołu	NOUN
albo	CCONJ
pod	ADP
tapczanem	NOUN
.	PUNCT

Chciał	VERB
by	AUX
m	AUX
móc	VERB
dokończyć	VERB
teraz	ADV
przed	ADP
przerwą	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

-	PUNCT
Chciał	VERB
by	AUX
m	AUX
prosić	VERB
,	PUNCT
panie	NOUN
marszałku	NOUN
,	PUNCT
żeby	SCONJ
pańskie	ADJ
stanowisko	NOUN
zostało	AUX
przekazane	ADJ
komisji	NOUN
regulaminowej	ADJ
.	PUNCT

Chciał	VERB
by	AUX
m	AUX
zalecieć	VERB
nad	ADP
błonie	NOUN
.	PUNCT

Chciał	VERB
em	AUX
się	PRON
z	ADP
tobą	PRON
zaraz	ADV
podzielić	VERB
tą	DET
wiadomością	NOUN
.	PUNCT

Chciał	VERB
em	AUX
za	ADP
nim	PRON
pójść	VERB
,	PUNCT
chciał	VERB
em	AUX
się	PRON
z	ADP
nim	PRON
rozmówić	VERB
.	PUNCT

Chciał	VERB
em	AUX
znowu	ADV
zapytać	VERB
,	PUNCT
dlaczego	ADV
nie	PART
idziemy	VERB
prosto	ADV
do	ADP
domu	NOUN
.	PUNCT

Chcą	VERB
,	PUNCT
by	SCONJ
dziecko	NOUN
się	PRON
wyróżniało	VERB
.	PUNCT

Chcąc	VERB
im	PRON
skrócić	VERB
oczekiwanie	NOUN
na	ADP
występ	NOUN
,	PUNCT
organizuję	VERB
prywatne	ADJ
przesłuchanie	NOUN
dla	ADP
Angeliki	PROPN
.	PUNCT

Chcąc	VERB
sprawdzić	VERB
,	PUNCT
idzie	VERB
do	ADP
Simony	PROPN
.	PUNCT

Chcę	VERB
wyremontować	VERB
organy	NOUN
i	CCONJ
kupić	VERB
nowe	ADJ
ławki	NOUN
.	PUNCT

Chirurgia	NOUN
estetyczna	ADJ
ciągle	ADV
się	PRON
rozwija	VERB
.	PUNCT

–	PUNCT
Chociaż	SCONJ
muszę	VERB
przyznać	VERB
,	PUNCT
że	SCONJ
rozbraja	VERB
mnie	PRON
jego	PRON
nieprawdopodobna	ADJ
uroda	NOUN
.	PUNCT

Chociaż	SCONJ
pewnie	PART
nie	PART
miała	VERB
męża	NOUN
.	PUNCT

chociaż	SCONJ
to	VERB
jest	AUX
błędna	ADJ
polityka	NOUN
.	PUNCT

Chodzi	VERB
nam	PRON
o	ADP
kontakt	NOUN
ze	ADP
społeczeństwem	NOUN
na	ADP
większą	ADJ
skalę	NOUN
.	PUNCT

chodź	VERB
tu	ADV
.	PUNCT
.	PUNCT

Chodźmy	VERB
!	PUNCT

Choć	SCONJ
może	PART
będzie	VERB
więcej	DET
deszczowych	ADJ
dni	NOUN
.	PUNCT

Choć	SCONJ
z	ADP
jaja	NOUN
wykluje	VERB
się	PRON
dopiero	PART
za	ADP
kilka	DET
dni	NOUN
,	PUNCT
już	PART
teraz	ADV
budzi	VERB
niezwykłą	ADJ
ciekawość	NOUN
.	PUNCT

-	PUNCT
Chrapie	VERB
?	PUNCT

Chyba	PART
dogadamy	VERB
się	PRON
z	ADP
premierem	NOUN
.	PUNCT

-	PUNCT
Chyba	PART
możesz	VERB
mi	PRON
odpowiedzieć	VERB
?	PUNCT

-	PUNCT
Chycili	VERB
śmy	AUX
fajnego	ADJ
kokota	NOUN
,	PUNCT
ale	CCONJ
on	PRON
go	PRON
oddał	VERB
.	PUNCT

Chłopak	NOUN
spytał	VERB
o	ADP
coś	PRON
.	PUNCT

Chłopak	NOUN
uciekł	VERB
i	CCONJ
opowiedział	VERB
wszystko	PRON
policji	NOUN
.	PUNCT

Chłopcy	NOUN
spoglądali	VERB
na	ADP
niego	PRON
z	ADP
nieukrywaną	ADJ
pogardą	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
stanie	NOUN
bardzo	ADV
ciężkim	ADJ
przebywa	VERB
w	ADP
szpitalu	NOUN
w	ADP
Lubartowie	PROPN
.	PUNCT

Chłopiec	NOUN
zasypia	VERB
.	PUNCT

Ci	DET
dwaj	NUM
byli	AUX
na	ADP
siebie	PRON
specjalnie	ADV
uczuleni	ADJ
.	PUNCT

Ciemny	ADJ
korytarz	NOUN
rozświetliła	VERB
żarówka	NOUN
.	PUNCT

Claymore	PROPN
sięgnął	VERB
po	ADP
swoją	DET
colę	NOUN
.	PUNCT

-	PUNCT
Co	PRON
będziesz	AUX
przysyłać	VERB
.	PUNCT

Co	PRON
go	PRON
poprzedziło	VERB
?	PUNCT

Co	PRON
je	PRON
charakteryzuje	VERB
?	PUNCT

Co	PRON
jest	AUX
nierealne	ADJ
.	PUNCT

–	PUNCT
Co	PRON
jest	VERB
?	PUNCT

Co	PRON
mi	PRON
proponujesz	VERB
?	PUNCT

Co	PRON
razi	VERB
mieszczucha	NOUN
?	PUNCT

Co	PRON
robić	VERB
.	PUNCT

-	PUNCT
Co	PRON
się	PRON
stało	VERB
?	PUNCT

co	PRON
się	PRON
tym	PRON
robi	VERB
?	PUNCT

Co	PRON
to	AUX
jest	AUX
balistyka	NOUN
?	PUNCT

-	PUNCT
Co	PRON
to	PRON
znaczy	VERB
?	PUNCT

Co	PRON
Wam	PRON
to	PRON
przypomina	VERB
?	PUNCT

Coś	PRON
się	PRON
zmieniło	VERB
.	PUNCT

-	PUNCT
Coś	PRON
wam	PRON
przecież	PART
oddał	VERB
przed	ADP
chwilą	NOUN
.	PUNCT

CWKS	PROPN
gra	VERB
w	ADP
pełnym	ADJ
składzie	NOUN
ligowym	ADJ
.	PUNCT

Czarne	ADJ
kontury	NOUN
dolnych	ADJ
urwisk	NOUN
Mięguszowieckiego	PROPN
stają	VERB
się	PRON
coraz	ADV
bardziej	ADV
widoczne	ADJ
.	PUNCT

Czarnooka	ADJ
roześmiała	VERB
się	PRON
nagle	ADV
.	PUNCT

-	PUNCT
Czasem	NOUN
decydowała	VERB
lista	NOUN
krajowa	ADJ
,	PUNCT
a	CCONJ
nie	CCONJ
wyborcy	NOUN
.	PUNCT

Czasem	NOUN
tu	ADV
się	PRON
kuca	VERB
.	PUNCT

-	PUNCT
Czego	ADV
się	PRON
drzecie	VERB
?	PUNCT

-	PUNCT
Czekaj	VERB
!	PUNCT

-	PUNCT
Czekaj	VERB
,	PUNCT
ja	PRON
wyjaśnię	VERB
.	PUNCT

-	PUNCT
Czekaj	VERB
,	PUNCT
muszę	VERB
to	PRON
naprawdę	PART
zmyć	VERB
,	PUNCT
bo	SCONJ
się	PRON
jeszcze	PART
raz	NOUN
wyrzygam	VERB
.	PUNCT

Czekam	VERB
na	ADP
windę	NOUN
.	PUNCT

Czemu	ADV
oni	PRON
ciągle	ADV
piją	VERB
!	PUNCT

cztery	NUM
sztuki	NOUN
były	VERB
.	PUNCT
.	PUNCT

Czuję	VERB
czyjeś	DET
ramię	NOUN
.	PUNCT

Czuję	VERB
wielki	ADJ
dyskomfort	NOUN
psychiczny	ADJ
.	PUNCT

-	PUNCT
Czuję	VERB
wielką	ADJ
odpowiedzialność	NOUN
i	CCONJ
zaszczyt	NOUN
.	PUNCT

Czuł	VERB
na	ADP
sobie	PRON
krótki	ADJ
,	PUNCT
gorący	ADJ
oddech	NOUN
Maksa	PROPN
.	PUNCT

Czuł	VERB
em	AUX
ciepło	NOUN
,	PUNCT
oszołomienie	NOUN
.	PUNCT

Czy	PART
bank	NOUN
i	CCONJ
Ministerstwo	NOUN
Finansów	NOUN
zejdą	VERB
wreszcie	PART
ze	ADP
ścieżki	NOUN
wojennej	ADJ
?	PUNCT

Czy	PART
Budrys	PROPN
i	CCONJ
Bryndas	PROPN
to	AUX
krewni	NOUN
Brandysa	PROPN
?	PUNCT

Czy	PART
był	AUX
by	AUX
to	VERB
rodzaj	NOUN
protekcjonizmu	NOUN
?	PUNCT

Czy	PART
chcesz	VERB
tego	PRON
?	PUNCT

Czy	PART
długo	ADV
pieści	VERB
sutki	NOUN
wprzód	ADV
?	PUNCT

czy	PART
ja	PRON
właściwie	ADV
streścił	VERB
em	AUX
pana	NOUN
?	PUNCT

Czy	PART
ktoś	PRON
otworzy	VERB
wreszcie	ADV
drzwi	NOUN
?	PUNCT

Czy	PART
nie	PART
boi	VERB
się	PRON
kąpieli	NOUN
?	PUNCT

-	PUNCT
Czy	PART
pani	NOUN
to	PRON
nic	PRON
nie	PART
mówi	VERB
?	PUNCT

Czy	PART
picie	NOUN
pod	ADP
świeczkę	NOUN
nie	PART
stanowi	VERB
dodatkowego	ADJ
uroku	NOUN
?	PUNCT

Czy	PART
pomysł	NOUN
Ziobry	PROPN
spowoduje	VERB
bardziej	ADV
długotrwałe	ADJ
skutki	NOUN
?	PUNCT

Czy	PART
rozumiesz	VERB
pytanie	NOUN
?	PUNCT

Czy	PART
teraz	ADV
pan	NOUN
ekspert	NOUN
chciał	VERB
by	AUX
?	PUNCT

czy	PART
to	VERB
prawda	NOUN
?	PUNCT

Czy	PART
tym	PRON
zajmie	VERB
się	PRON
Trybunał	NOUN
w	ADP
Hadze	PROPN
?	PUNCT

Czy	PART
zaginiona	ADJ
głowa	NOUN
dziennikarza	NOUN
powróci	VERB
na	ADP
swoje	DET
miejsce	NOUN
?	PUNCT
"	PUNCT

Czy	PART
zamierzasz	VERB
nas	PRON
opuścić	VERB
?	PUNCT

-	PUNCT
Czy	PART
zdążył	VERB
Pan	NOUN
zwiedzić	VERB
Ateny	PROPN
?	PUNCT

Czy	PART
zgodzi	VERB
się	PRON
pan	NOUN
na	ADP
nowy	ADJ
układ	NOUN
?	PUNCT

Czy	PART
świadczy	VERB
to	PRON
,	PUNCT
że	SCONJ
aż	PART
tak	ADV
bardzo	ADV
ją	PRON
zmiękczyli	VERB
?	PUNCT

Czym	PRON
jest	AUX
miłość	NOUN
dla	ADP
naukowca	NOUN
?	PUNCT

Czym	PRON
się	PRON
zajmuje	VERB
?	PUNCT

Czym	PRON
żywi	VERB
się	PRON
słonka	NOUN
?	PUNCT

Czyżby	PART
został	VERB
na	ADP
przystanku	NOUN
?	PUNCT

Część	NOUN
z	ADP
nich	PRON
uciekła	VERB
do	ADP
dżungli	NOUN
.	PUNCT

Córy	NOUN
moje	DET
,	PUNCT
nim	SCONJ
siądą	VERB
,	PUNCT
