Дідусь	NOUN
,	PUNCT
той	DET
що	SCONJ
атестував	VERB
,	PUNCT
посміхнувся	VERB
й	CCONJ
спитав	VERB
:	PUNCT

—	PUNCT
Ви	PRON
перед	ADP
цим	PRON
сиділи	VERB
в	ADP
тюрмі	NOUN
?	PUNCT

—	PUNCT
Було	VERB
трохи	ADV
…	PUNCT

—	PUNCT
Видно	ADV
…	PUNCT

І	CCONJ
наче	PART
вся	DET
камера	NOUN
промовила	VERB
те	DET
«	PUNCT
видно	ADV
»	PUNCT
,	PUNCT
хоч	SCONJ
усі	DET
й	PART
мовчали	VERB
.	PUNCT

Розпитування	NOUN
поки	ADV
що	PART
припинилися	VERB
.	PUNCT

Ніхто	PRON
на	ADP
Андрія	PROPN
не	PART
гнівався	VERB
,	PUNCT
навпаки	ADV
,	PUNCT
всі	DET
перейнялися	VERB
до	ADP
нього	PRON
неабиякою	ADJ
симпатією	NOUN
.	PUNCT

Випадок	NOUN
з	ADP
аматором	NOUN
аеродромів	NOUN
,	PUNCT
що	SCONJ
його	PRON
Андрій	PROPN
так	ADV
добре	ADV
«	PUNCT
поголив	VERB
»	PUNCT
,	PUNCT
показав	VERB
,	PUNCT
що	SCONJ
ця	DET
людина	NOUN
бувала	VERB
в	ADP
бувальцях	NOUN
.	PUNCT

Сам	DET
Андрій	PROPN
нікого	PRON
ні	PART
про	ADP
що	PRON
не	PART
розпитував	VERB
,	PUNCT
нічим	PRON
абсолютно	ADV
не	PART
цікавився	VERB
,	PUNCT
ні	PART
до	ADP
кого	PRON
особливо	ADV
(	PUNCT
на	ADP
сповид	NOUN
)	PUNCT
не	PART
приглядався	VERB
,	PUNCT
а	CCONJ
так	ADV
само	ADV
не	PART
хвилювався	VERB
,	PUNCT
—	PUNCT
був	AUX
індиферентний	ADJ
і	CCONJ
зовсім	ADV
спокійний	ADJ
.	PUNCT

Для	ADP
виготовлення	NOUN
якісних	ADJ
виробів	NOUN
металопродукція	NOUN
повинна	ADJ
мати	VERB
певні	ADJ
механічні	ADJ
й	CCONJ
технологічні	ADJ
