569	NUM
lat	NOUN
temu	ADP
spalono	VERB
na	ADP
stosie	NOUN
Joannę	PROPN
D'Arc	NOUN
.	PUNCT

6	NUM
przestępców	NOUN
uciekło	VERB
ze	ADP
szpitala	NOUN
psychiatrycznego	ADJ
w	ADP
Radomiu	PROPN
.	PUNCT

A	CCONJ
co	PRON
by	AUX
było	VERB
,	PUNCT
gdyby	SCONJ
były	VERB
dwa	NUM
albo	CCONJ
trzy	NUM
?	PUNCT

-	PUNCT
A	CCONJ
co	PRON
ma	VERB
być	VERB
?	PUNCT

A	CCONJ
co	PRON
wy	PRON
robicie	VERB
?	PUNCT

A	CCONJ
cukier	NOUN
masz	VERB
?	PUNCT

A	CCONJ
czasem	NOUN
sam	ADJ
strzela	VERB
.	PUNCT

–	PUNCT
a	CCONJ
czerwona	ADJ
frotka	NOUN
jest	VERB
?	PUNCT

A	CCONJ
gdzie	ADV
ja	PRON
powiedział	VERB
em	AUX
,	PUNCT
że	SCONJ
nie	PART
mam	VERB
swojej	DET
ojczyzny	NOUN
?	PUNCT

A	CCONJ
górolki	NOUN
to	AUX
som	AUX
scyre	ADJ
kobiety	NOUN
.	PUNCT

–	PUNCT
a	CCONJ
ile	DET
jest	VERB
?	PUNCT

A	CCONJ
inni	ADJ
przychodzą	VERB
do	ADP
telewizji	NOUN
pijani	ADJ
.	PUNCT

A	CCONJ
ja	PRON
omal	PART
nie	PART
postradała	VERB
m	AUX
zmysłów	NOUN
.	PUNCT

A	CCONJ
ja	PRON
stygnę	VERB
.	PUNCT

a	CCONJ
jak	ADV
ma	VERB
na	ADP
imię	NOUN
?	PUNCT

A	CCONJ
jak	ADV
nadejdzie	VERB
zima	NOUN
?	PUNCT

A	CCONJ
jak	ADV
wygląda	VERB
Stossa	PROPN
wzwód	NOUN
?	PUNCT

A	CCONJ
kobieta	NOUN
wedle	ADP
powszechnego	ADJ
mniemania	NOUN
musi	VERB
być	AUX
atrakcyjna	ADJ
.	PUNCT

–	PUNCT
a	CCONJ
książkę	NOUN
chyba	PART
z	PART
pięć	NUM
albo	CCONJ
sześć	NUM
razy	NOUN
czytał	VERB
em	AUX
.	PUNCT
.	PUNCT

A	CCONJ
kto	PRON
dzisiaj	ADV
pluł	VERB
i	CCONJ
łapał	VERB
?	PUNCT

A	CCONJ
kto	PRON
siedzi	VERB
na	ADP
tapczanie	NOUN
?	PUNCT

A	CCONJ
kto	PRON
zjadł	VERB
pierwsze	ADJ
śniadanie	NOUN
?	PUNCT

A	CCONJ
mieszkanie	NOUN
zapełniają	VERB
złośliwe	ADJ
przedmioty	NOUN
martwe	ADJ
.	PUNCT

A	CCONJ
moja	DET
sytuacja	NOUN
jest	AUX
nieprawdopodobnie	ADV
luksusowa	ADJ
.	PUNCT

–	PUNCT
a	CCONJ
może	PART
to	VERB
jest	AUX
Agata	PROPN
.	PUNCT
.	PUNCT

A	CCONJ
musiał	VERB
em	AUX
chyba	PART
mocno	ADV
patrzyć	VERB
,	PUNCT
bo	SCONJ
anioł	NOUN
też	PART
spoglądnął	VERB
na	ADP
mnie	PRON
i	CCONJ
uśmiechnął	VERB
się	PRON
.	PUNCT

A	CCONJ
o	ADP
co	PRON
nas	PRON
oskarżą	VERB
?	PUNCT

A	CCONJ
odróżnić	VERB
nie	PART
potrafię	VERB
.	PUNCT

-	PUNCT
A	CCONJ
on	PRON
czego	ADV
tu	ADV
łapę	NOUN
pcha	VERB
?	PUNCT

–	PUNCT
a	CCONJ
on	PRON
dostaje	VERB
chleb	NOUN
?	PUNCT

A	CCONJ
PKS	PROPN
również	PART
ma	VERB
swoje	DET
przepisy	NOUN
,	PUNCT
kierowca	NOUN
musi	VERB
po	ADP
pewnej	DET
ilości	NOUN
godzin	NOUN
odpocząć	VERB
.	PUNCT

A	CCONJ
potem	ADV
może	PART
także	PART
umieścimy	VERB
naszą	DET
kolekcję	NOUN
w	ADP
Internecie	PROPN
.	PUNCT

A	CCONJ
potem	ADV
wszystko	PRON
się	PRON
wyjaśniło	VERB
.	PUNCT

–	PUNCT
a	CCONJ
powróćmy	VERB
jeszcze	PART
do	ADP
szkoły	NOUN
.	PUNCT

-	PUNCT
A	CCONJ
pójdzie	VERB
Konstanty	PROPN
ze	ADP
mną	PRON
do	ADP
pana	NOUN
Platera	PROPN
?	PUNCT

-	PUNCT
A	CCONJ
sama	ADJ
nie	PART
próbowała	VERB
ś	AUX
?	PUNCT

A	CCONJ
spóźnia	VERB
się	PRON
może	PART
?	PUNCT

A	CCONJ
szkoda	VERB
!	PUNCT

–	PUNCT
a	CCONJ
tam	ADV
ma	VERB
dodatki	NOUN
wiejskie	ADJ
.	PUNCT

A	CCONJ
teraz	ADV
wujek	NOUN
Józiek	PROPN
stoi	VERB
na	ADP
peronie	NOUN
i	CCONJ
czeka	VERB
.	PUNCT

-	PUNCT
A	CCONJ
to	VERB
jest	AUX
,	PUNCT
niestety	PART
,	PUNCT
śmiertelna	ADJ
choroba	NOUN
.	PUNCT

A	CCONJ
to	PRON
nie	PART
wchodzi	VERB
w	ADP
grę	NOUN
.	PUNCT

–	PUNCT
a	CCONJ
widział	VERB
eś	AUX
koncert	NOUN
dla	ADP
papieża	NOUN
?	PUNCT

A	CCONJ
więc	CCONJ
zauważyła	VERB
.	PUNCT

–	PUNCT
a	CCONJ
łódzkie	ADJ
się	PRON
kończą	VERB
teraz	ADV
.	PUNCT
.	PUNCT

-	PUNCT
Ach	INTJ
,	PUNCT
panie	NOUN
Aleksandrze	PROPN
,	PUNCT
sama	ADJ
już	PART
nie	PART
wiem	VERB
.	PUNCT

-	PUNCT
Agis	PROPN
wstrząsnął	VERB
się	PRON
.	PUNCT

Ale	CCONJ
chłopak	NOUN
próbował	VERB
.	PUNCT

Ale	CCONJ
cokolwiek	PRON
powiemy	VERB
,	PUNCT
jest	AUX
to	VERB
przecież	PART
krzyż	NOUN
,	PUNCT
gdyż	SCONJ
wciąż	ADV
i	CCONJ
niezmiernie	ADV
potrzeba	VERB
krzyża	NOUN
,	PUNCT
aby	SCONJ
ludzi	NOUN
rzucić	VERB
sobie	PRON
do	ADP
nóg	NOUN
.	PUNCT

-	PUNCT
Ale	CCONJ
czuł	VERB
,	PUNCT
że	SCONJ
nie	PART
żartuje	VERB
.	PUNCT

Ale	CCONJ
ja	PRON
jestem	AUX
zwolennikiem	NOUN
,	PUNCT
aby	SCONJ
zamienić	VERB
je	PRON
na	ADP
pieniądze	NOUN
.	PUNCT

-	PUNCT
Ale	CCONJ
ja	PRON
wiem	VERB
,	PUNCT
że	SCONJ
rozprawa	NOUN
ma	VERB
się	PRON
odbyć	VERB
jutro	ADV
.	PUNCT
.	PUNCT
.	PUNCT

–	PUNCT
ale	CCONJ
ja	PRON
wodę	NOUN
piję	VERB
nadal	ADV
.	PUNCT
.	PUNCT

–	PUNCT
ale	CCONJ
ja	PRON
wypoczywam	VERB
najlepiej	ADV
przy	ADP
komputerze	NOUN
.	PUNCT

–	PUNCT
ale	CCONJ
jest	VERB
jeden	ADJ
zajączek	NOUN
.	PUNCT

Ale	CCONJ
kluczowe	ADJ
jest	AUX
pozyskanie	NOUN
sponsora	NOUN
.	PUNCT

Ale	CCONJ
ludzie	NOUN
na	ADP
Śląsku	PROPN
już	PART
boją	VERB
się	PRON
o	ADP
swoje	DET
córki	NOUN
.	PUNCT

Ale	CCONJ
mijały	VERB
lata	NOUN
,	PUNCT
a	CCONJ
dokoła	ADP
gdańskiego	ADJ
Ratusza	NOUN
wciąż	ADV
rozbrzmiewała	VERB
obca	ADJ
mowa	NOUN
i	CCONJ
obce	ADJ
pieśni	NOUN
.	PUNCT

–	PUNCT
ale	CCONJ
my	PRON
jesteśmy	AUX
na	ADP
stosunkach	NOUN
międzynarodowych	ADJ
.	PUNCT

Ale	CCONJ
nie	PART
można	VERB
odpowiadać	VERB
za	ADP
myśli	NOUN
.	PUNCT

Ale	CCONJ
nie	PART
usychają	VERB
,	PUNCT
ktoś	PRON
wykopuje	VERB
je	PRON
nocami	NOUN
.	PUNCT

Ale	CCONJ
nie	PART
wiedział	VERB
em	AUX
,	PUNCT
że	SCONJ
aż	PART
tak	ADV
rajcują	VERB
cię	PRON
krótkie	ADJ
spódniczki	NOUN
.	PUNCT

Ale	CCONJ
nigdy	ADV
już	PART
nie	PART
przyszedł	VERB
.	PUNCT

–	PUNCT
Ale	CCONJ
o	ADP
to	PRON
teraz	ADV
Pan	NOUN
walczy	VERB
?	PUNCT

Ale	CCONJ
oni	PRON
nie	PART
mają	VERB
Balcerowiczów	PROPN
.	PUNCT

Ale	CCONJ
poczuł	VERB
em	AUX
go	PRON
.	PUNCT

Ale	CCONJ
polityka	NOUN
szybko	ADV
stawała	VERB
się	PRON
mniej	ADV
liberalna	ADJ
i	CCONJ
antologia	NOUN
nie	PART
mogła	VERB
się	PRON
ukazać	VERB
.	PUNCT

Ale	CCONJ
postanowiła	VERB
dotrzeć	VERB
do	ADP
siostry	NOUN
i	CCONJ
rodziny	NOUN
w	ADP
Podłozinach	PROPN
i	CCONJ
jeszcze	PART
raz	NOUN
poprosić	VERB
o	ADP
pomoc	NOUN
.	PUNCT

Ale	CCONJ
później	ADV
przyjechał	VERB
.	PUNCT

Ale	CCONJ
rodziców	NOUN
na	ADP
tę	DET
normalność	NOUN
nie	PART
stać	VERB
.	PUNCT

Ale	CCONJ
rozmawiamy	VERB
o	ADP
twojej	DET
wiarygodności	NOUN
.	PUNCT

–	PUNCT
Ale	CCONJ
skończ	VERB
już	PART
.	PUNCT

-	PUNCT
Ale	CCONJ
tak	ADV
jest	VERB
tylko	PART
przez	ADP
dwa	NUM
,	PUNCT
trzy	NUM
miesiące	NOUN
w	ADP
roku	NOUN
.	PUNCT

–	PUNCT
Ale	CCONJ
tam	ADV
jest	AUX
paw	NOUN
!	PUNCT

–	PUNCT
Ale	CCONJ
tam	ADV
jest	AUX
za	PART
duże	ADJ
łóżko	NOUN
!	PUNCT

Ale	CCONJ
to	VERB
nie	PART
moja	DET
wina	NOUN
.	PUNCT

Ale	CCONJ
w	ADP
Opolskiem	PROPN
,	PUNCT
Wrocławskiem	PROPN
i	CCONJ
Poznańskiem	PROPN
niektóre	DET
gospodarstwa	NOUN
są	VERB
już	PART
nawet	PART
na	ADP
finiszu	NOUN
.	PUNCT

Ale	CCONJ
w	ADP
wielu	DET
przypadkach	NOUN
znacznie	ADV
groźniej	ADV
wyglądają	VERB
koszty	NOUN
dodatkowe	ADJ
.	PUNCT

-	PUNCT
Ale	CCONJ
wiele	DET
zależy	VERB
też	PART
od	ADP
ich	PRON
aktywności	NOUN
.	PUNCT

Ale	CCONJ
wiem	VERB
,	PUNCT
że	SCONJ
mnie	PRON
tam	ADV
czekają	VERB
więzy	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

Ale	CCONJ
wiewiórka	NOUN
,	PUNCT
piorąc	VERB
bieliznę	NOUN
,	PUNCT
wyławiała	VERB
lady	NOUN
i	CCONJ
następował	VERB
szczęśliwy	ADJ
koniec	NOUN
.	PUNCT

Ale	CCONJ
wszyscy	PRON
zostali	AUX
wybrani	ADJ
i	CCONJ
zasiadają	VERB
w	ADP
Sejmie	NOUN
.	PUNCT

Ale	CCONJ
wtedy	ADV
mówił	VERB
em	AUX
po	ADP
prostu	ADJ
,	PUNCT
że	SCONJ
będzie	VERB
gorzej	ADV
.	PUNCT

Ale	CCONJ
wówczas	ADV
wkroczyły	VERB
już	PART
wyższe	ADJ
władze	NOUN
.	PUNCT

-	PUNCT
Ale	CCONJ
wątpię	VERB
,	PUNCT
by	SCONJ
się	PRON
zląkł	VERB
.	PUNCT

Alfons	PROPN
Piotrowski	PROPN
