رئیس	NOUN
انجمن	NOUN
جراحان	NOUN
قلب	NOUN
ایران	NOUN
تأکید	NOUN
کرد	VERB
:	PUNCT
کلیه	DET
امکانات	NOUN
پیشرفته	ADJ
تکنولوژیکی	ADJ
در	ADP
خصوص	NOUN
انجام	NOUN
اعمال	NOUN
جراحی	NOUN
قلبی	ADJ
در	ADP
ایران	NOUN
وجود	NOUN
دارد	VERB
و	CCONJ
نیازی	NOUN
به	ADP
اعزام	NOUN
بیماران	NOUN
به	ADP
خارج	ADP
از	ADP
کشور	NOUN
نیست	AUX
.	PUNCT

وی	PRON
هزینههای	NOUN
درمان	NOUN
بیماریهای	NOUN
قلبی	ADJ
را	PART
در	ADP
ایران	NOUN
نسبت	ADP
به	ADP
سایر	NOUN
کشورها	NOUN
پایینتر	ADJ
دانست	VERB
و	CCONJ
گفت	VERB
:	PUNCT
استاندارد	ADJ
جراحیها	NOUN
و	CCONJ
معالجه	NOUN
بیماریهای	NOUN
قلبی	ADJ
در	ADP
کشور	NOUN
در	ADP
مقایسه	NOUN
با	ADP
کشورهای	NOUN
پیشرفته	ADJ
در	ADP
بالاترین	ADJ
سطح	NOUN
قرار	NOUN
دارد	VERB
.	PUNCT

رئیس	NOUN
انجمن	NOUN
جراحان	NOUN
قلب	NOUN
ایران	NOUN
اظهار	NOUN
امیدواری	NOUN
کرد	VERB
که	SCONJ
سومین	ADJ
کنگره	NOUN
تازههای	NOUN
قلب	NOUN
و	CCONJ
عروق	NOUN
بتواند	VERB
به	ADP
بحث	NOUN
و	CCONJ
تبادل	NOUN
نظر	NOUN
بین	ADP
متخصصین	NOUN
ایرانی	ADJ
و	CCONJ
خارجی	ADJ
پیرامون	ADP
تازههای	NOUN
بیماریهای	NOUN
قلب	NOUN
و	CCONJ
عروق	NOUN
در	ADP
زمینه	NOUN
پیشگیری	NOUN
،	PUNCT
تشخیص	NOUN
و	CCONJ
درمان	NOUN
این	DET
دسته	NOUN
از	ADP
بیماریها	NOUN
بپردازد	VERB
