kun	SCONJ
sais	VERB
tän	DET
groban	NOUN
kuntoon	ADV

Olet	AUX
maamme	NOUN
armahin	ADJ
Suomenmaa	PROPN

ei	AUX
mulle	PRON
mikkään	DET
päänsärky	NOUN
ole	VERB
,	PUNCT
jos	SCONJ
joku	PRON
mua	PRON
ihhailee	VERB
.	PUNCT

ei	AUX
se	PRON
oo	AUX
,	PUNCT
sillä	DET
tavala	NOUN
,	PUNCT
käynyp	VERB
pitkkää	ADJ
aikkaav	NOUN
varmmaam	PART
monneen	DET
kuukkautteenkaa	NOUN
.	PUNCT

Ole	AUX
viimäses	ADJ
pääs	NOUN
ensmäine	ADJ
.	PUNCT

näessä	DET
taloloessa	NOUN

Paa	VERB
se	PRON
siihe	ADV

Koko	ADJ
kansakunnalle	NOUN
on	AUX
tärkeätä	ADJ
,	PUNCT
että	SCONJ
menoja	NOUN
leikataan	VERB
.	PUNCT

Lapseni	NOUN
ovat	VERB
jo	PART
koulussa	NOUN
.	PUNCT

Minun	PRON
pitää	AUX
vähentää	VERB
suklaan	NOUN
syöntiäni	NOUN
.	PUNCT

Hän	PRON
on	AUX
tyytyväinen	ADJ
itseensä	PRON
.	PUNCT

Rakastakaa	VERB
toisianne	PRON
.	PUNCT

Kone	NOUN
lensi	VERB
ylitsemme	ADV
.	PUNCT

Kone	NOUN
lensi	VERB
meidän	PRON
ylitsemme	ADP
.	PUNCT

Hän	PRON
istuutui	VERB
minun	PRON
viereeni	ADP
.	PUNCT

Tulin	VERB
teittii	PRON
kattomaan	VERB

Mää	PRON
jo	PART
tälle	DET
meitin	DET
Aksulle	PROPN
sanoin	VERB
että	SCONJ
pistäs	VERB
tohon	ADV
pihaan	NOUN
mainoksen	NOUN

eteemme	ADV
marssitetaan	VERB
toinen	PRON
toistaan	PRON
kummallisempia	ADJ
olentoja	NOUN
ja	CCONJ
asioita	NOUN
.	PUNCT

en	AUX
kertonut	VERB

olin	AUX
kertonut	VERB

ei	AUX
liene	AUX
kerrottu	VERB

älä	AUX
kerro	VERB

ette	AUX
kerro	VERB

emme	AUX
hyppää	VERB

ei	AUX
luvanne	VERB

älä	AUX
hyppää	VERB

älköön	AUX
kertoko	VERB

älköön	AUX
hypättäkö	VERB

meniskö	VERB
se	PRON
sinne	ADV

jos	SCONJ
se	PRON
ny	ADV
sattus	AUX
soittaa	VERB

älkää	AUX
syökö	VERB

kerranki	PART
sais	AUX
valvoo	VERB
niin	PART
myöhään	ADV
!	PUNCT

kyl	PART
seki	PRON
kivaa	ADJ
o	AUX
ku	SCONJ
saa	AUX
duunaak	VERB
kaikkia	PRON

se	PRON
oli	AUX
pannus	VERB
semmosia	DET
ehtoja	NOUN
ettei	AUX
semmosiin	DET
ehtoin	NOUN
kukaam	PRON
me	VERB

Aisaremmi	NOUN
on	AUX
näköjeä	PART
katkent	VERB

saammä	VERB
sanoo	VERB

Joku	DET
saksalais-suomalais-venäläinen	ADJ
yhteisyritys	NOUN
,	PUNCT
rahatkinhan	NOUN
tulivat	VERB
Saksasta	PROPN
.	PUNCT

nekinhän	PRON
on	VERB
ratkottavissa	VERB
.	PUNCT

Kehnolta	ADJ
ei	AUX
näytä	VERB
tämä	DET
päiväkään	NOUN
.	PUNCT

Etsiäkö	VERB
uutta	ADJ
onnea	NOUN
vai	CCONJ
tyytyäkö	VERB
vanhaan	ADJ
?	PUNCT

niit	PRON
ol´	VERB
ni	PART
hirveästit	ADV
talossa	NOUN

Vitsit	NOUN
sentään	PART
pitävät	VERB
hyvällä	ADJ
tuulella	NOUN
,	PUNCT
vaikkeivat	AUX
liiemmin	ADV
nauratakaan	VERB
.	PUNCT

Me	PRON
kysyttiin	VERB
,	PUNCT
etteikö	AUX
ole	VERB
vaarana	NOUN
,	PUNCT
että	SCONJ
alaikäiset	ADJ
ostavat	VERB
automaateista	NOUN
kaljaa	NOUN
.	PUNCT

Mutteihän	AUX
toisen	DET
maan	NOUN
monarkki	NOUN
voi	AUX
avioitua	VERB
toiseen	DET
maahan	NOUN
-	PUNCT
eihän	VERB
?	PUNCT

Mutta	CCONJ
eihän	AUX
toisen	DET
maan	NOUN
monarkki	NOUN
voi	AUX
avioitua	VERB
toiseen	DET
maahan	NOUN
-	PUNCT
eihän	VERB
?	PUNCT

Eksää	AUX
kuullu	VERB
?	PUNCT

Hän	PRON
on	AUX
uinut	VERB
selkää	NOUN
,	PUNCT
vapaata	ADJ
,	PUNCT
rintaa	NOUN
ja	CCONJ
perhosta	NOUN
.	PUNCT

Genevestä	PROPN
lähti	VERB
yöllä	NOUN
liikesuihku	NOUN
Salzburgiin	PROPN
.	PUNCT

Kesä	NOUN
menikin	VERB
ihan	PART
villilän	NOUN
meiningissä	NOUN
.	PUNCT

Tosikon	ADJ
valmentajan	NOUN
tosikko	ADJ
urheilija	NOUN
valittaa	VERB
usein	ADV
harjoittelunsa	NOUN
raskautta	NOUN

päivyen	NOUN
auer	NOUN
ja	CCONJ
yöhyen	NOUN
usma	NOUN

Nyt	ADV
kyseinen	ADJ
nuljake	NOUN
yrittää	VERB
rahastaa	VERB
filminpätkällä	NOUN
.	PUNCT

sodan	NOUN
uhka	NOUN

rikesakon	NOUN
kirjoittaminen	NOUN
on	AUX
vaivattomampaa	ADJ
kuin	SCONJ
päiväsakon	NOUN
kirjoitus	NOUN
.	PUNCT

Asuntojen	NOUN
rakennus	NOUN
työllistäisi	VERB
paljon	ADV

Baijerissa	PROPN
tuopin	NOUN
kallistelu	NOUN
on	AUX
kansallisurheilua	NOUN
.	PUNCT

Hän	PRON
on	AUX
suuri	ADJ
lupaus	NOUN

Tunnelointi	NOUN
parantaa	VERB
kulkuyhteyksiä	NOUN
.	PUNCT

Hän	PRON
tekee	VERB
useimmiten	ADV
valintansa	NOUN
vain	PART
tai	CCONJ
lähes	PART
vain	PART
lehdistä	NOUN
lukemansa	VERB
tai	CCONJ
televisiosta	NOUN
näkemänsä	VERB
perusteella	ADP
.	PUNCT

Haka	PROPN
oli	AUX
tänään	ADV
juuri	PART
loppulukujen	NOUN
osoittaman	VERB
verran	ADP
parempi	ADJ

Se	PRON
mitä	PRON
hän	PRON
lausui	VERB
oli	AUX
tuloksen	NOUN
kannalta	ADP
ratkaiseva	ADJ
.	PUNCT

Siian	NOUN
ja	CCONJ
muikun	NOUN
kalastajat	NOUN
vihaavat	VERB
limaista	ADJ
verkkoon	NOUN
takertujaa	NOUN
.	PUNCT

tarjottimellinen	NOUN
juustoja	NOUN

jäinen	ADJ
puolukka	NOUN

mieleinen	ADJ
ruoka	NOUN

rautainen	ADJ
terveys	NOUN

ulkoiset	ADJ
puitteet	NOUN

jalallinen	ADJ
pöytä	NOUN

napoleonmainen	ADJ
ylimielisyys	NOUN

kunnittaiset	ADJ
valtionosuusmäärät	NOUN

Hän	PRON
heittäytyy	VERB
niin	PART
lupsakkaaksi	ADJ
,	PUNCT
että	SCONJ
hänen	DET
äitinsäkin	NOUN
haukkoisi	VERB
henkeä	NOUN
,	PUNCT
jos	SCONJ
näkisi	VERB
.	PUNCT

tavaton	ADJ
tavallinen	ADJ

Takareidet	NOUN
olivat	AUX
vähän	ADV
jäykähköt	ADJ
,	PUNCT
eikä	AUX
juoksu	NOUN
tuntunut	VERB
aivan	PART
täydelliseltä	ADJ

Sanoin	VERB
minulla	PRON
olleen	VERB
viime	ADJ
vuosina	NOUN
tähän	DET
sairaalaan	NOUN
myös	PART
pitkänlainen	ADJ
matka	NOUN
.	PUNCT

Poliisitutkimusten	NOUN
mukaan	ADP
palopaikalla	NOUN
oli	AUX
juopoteltu	VERB
reippaanlaisesti	ADV
ennen	ADP
onnettomuutta	NOUN
.	PUNCT

Melkein	PART
joka	DET
repliikissä	NOUN
siissitellään	VERB
.	PUNCT

Samassa	DET
rytäkässä	NOUN
seurue	NOUN
hajotti	VERB
kodin	NOUN
irtaimiston	NOUN
alkutekijöihinsä	NOUN
.	PUNCT

Kasvimaailmassa	NOUN
lämmin	ADJ
talvi	NOUN
paisuttaa	VERB
silmuja	NOUN
.	PUNCT

Gitta	PROPN
on	AUX
ostattanut	VERB
lapsilla	NOUN
isälle	NOUN
sitä	DET
ikuisesti	ADV
samaa	DET
halvinta	ADJ
mahdollista	ADJ
partavettä	NOUN
.	PUNCT

Kyllä	PART
se	PRON
voisi	AUX
paitansa	NOUN
ja	CCONJ
paskaset	ADJ
kalsarinsa	NOUN
muuallakin	ADV
pesettää	VERB
kuin	SCONJ
sinulla	PRON
.	PUNCT

Maamme-laulun	NOUN
jälkeen	ADP
salillinen	NOUN
asteli	VERB
hitaasti	ADV
juuri	ADV
entisöidystä	VERB
juhlahuoneesta	NOUN
ulos	ADV
.	PUNCT

Äitiä	NOUN
kauhistuttaa	VERB
pimeys	NOUN
.	PUNCT

pelottaa	VERB
ja	CCONJ
itketyttää	VERB

Nyt	ADV
häntä	PRON
ei	AUX
enää	PART
huudatuta	VERB
.	PUNCT

kusettaa	VERB
koiraa	NOUN

Hämärä	NOUN
laskeutuu	VERB

Lohduttuuko	VERB
suomalaiskatsoja	NOUN
huomatessaan	VERB
,	PUNCT
että	SCONJ
Englannissakin	PROPN
tehdään	VERB
joskus	ADV
vaatimatonta	ADJ
viihdettä	NOUN
?	PUNCT

Jos	SCONJ
tulee	VERB
häiriöitä	NOUN
,	PUNCT
niin	PART
sopimus	NOUN
purkautuu	VERB
.	PUNCT

Tihentyvässä	VERB
metsässä	NOUN
ja	CCONJ
paksunevassa	VERB
sammalikossa	NOUN
kukinta	NOUN
heikkenee	VERB
.	PUNCT

Vesiperhosia	NOUN
näkee	VERB
lentelemässä	VERB
lokakuulle	NOUN
asti	ADP
.	PUNCT

Helsingin	PROPN
rakennusten	NOUN
katoilta	NOUN
ja	CCONJ
ikkunaräystäiltä	NOUN
on	AUX
viime	ADJ
päivinä	NOUN
putoillut	VERB
runsaasti	ADV
lunta	NOUN
ja	CCONJ
jäätä	NOUN
jalankulkijoiden	NOUN
sekaan	ADP
.	PUNCT

Hän	PRON
tempoi	VERB
paitaa	NOUN
päälleen	ADV
.	PUNCT

auto	NOUN
pyöri	VERB
sähkötolppaan	NOUN
.	PUNCT

kotona	ADV
video	NOUN
nauhoittelee	VERB
joskus	ADV
miten	ADV
päin	ADV
sattuu	VERB
.	PUNCT

herättelimme	VERB
sitä	DET
yhtä	NUM
kännikalaa	NOUN
.	PUNCT

Tampereen	PROPN
170_837	NUM
verovelvollisesta	ADJ
yli	ADV
puolet	NUM
,	PUNCT
94_227	NUM
saa	VERB
palautusta	NOUN
ja	CCONJ
41_302	NUM
makselee	VERB
lisää	ADV
.	PUNCT

Levättyään	VERB
hän	PRON
oli	AUX
käynyt	VERB
uimassa	VERB
hiekan	NOUN
ihostaan	NOUN
pois	ADV
ja	CCONJ
kuivatellut	VERB
itseään	PRON
rannalla	NOUN
.	PUNCT

En	AUX
kysynyt	VERB
lupaa	NOUN
,	PUNCT
kiskaisin	VERB
kuskin	NOUN
oven	NOUN
auki	ADV
,	PUNCT
tönäisin	VERB
syyttömän	ADJ
pelkääjän	NOUN
paikalle	NOUN
ja	CCONJ
aloin	AUX
kertoa	VERB
.	PUNCT

alueella	NOUN
laajalti	ADV
levinneitä	VERB
tyyppejä	NOUN

Lado	VERB
riisi-kasvisseos	NOUN
ja	CCONJ
juustoraaste	NOUN
kerroksittain	ADV
uunivuokaan	NOUN
.	PUNCT

kirjoittaja	NOUN
on	AUX
valmis	ADJ
dostojevskiläisittäin	ADV
toteamaan	VERB
:	PUNCT
"	PUNCT
Täytyi	AUX
olla	VERB
jokin	DET
ulottuvuus	NOUN
,	PUNCT
missä	PRON
teräs	NOUN
ja	CCONJ
betoni	NOUN
eivät	AUX
purista	VERB
sielua	NOUN
ahtaalle	ADJ
.	PUNCT
"	PUNCT

Lauteet	NOUN
ovat	AUX
joko	CCONJ
suorat	ADJ
yhdellä	NUM
seinällä	NOUN
,	PUNCT
kulmittain	ADV
,	PUNCT
vastakkain	ADV
tai	CCONJ
kehänä	NOUN
kiukaan	NOUN
ympärillä	ADP
.	PUNCT

Kävelevä	VERB
metsäkone	NOUN
liikkuu	VERB
paitsi	ADV
eteen-	X
ja	CCONJ
taaksepäin	ADV
,	PUNCT
myös	PART
sivuittain	ADV
ja	CCONJ
viistoon	ADV
.	PUNCT

Ensin	ADV
Joonas	PROPN
ei	AUX
vilkaisekaan	VERB
pakettia	NOUN
,	PUNCT
mutta	CCONJ
pian	ADV
pelaa	VERB
himona	ADV

Englannista	PROPN
kotoisin	ADV
olevat	VERB
Paul	PROPN
ja	CCONJ
Susan	PROPN
Crawford	PROPN
kehuivat	VERB
kilvan	NOUN
risteilyä	NOUN
.	PUNCT

Uusia	ADJ
mailoja	NOUN
myytiin	VERB
rinnan	ADV
aletavaroiden	NOUN
kanssa	ADP
.	PUNCT

joutuvat	VERB
naimisiin	ADV

Hän	PRON
tulkitsi	VERB
sopimuspaperia	NOUN
siten	PRON
,	PUNCT
että	SCONJ
sen	DET
viimeinen	ADJ
kappale	NOUN
sallii	VERB
jo	PART
nykymuodossaankin	NOUN
täsmennyksiä	NOUN
ja	CCONJ
tarkennuksia	NOUN
,	PUNCT
"	PUNCT
koska	SCONJ
kyseinen	ADJ
virhe	NOUN
on	AUX
ilmiselvästi	ADV
tekninen	ADJ
virhe	NOUN
"	PUNCT
.	PUNCT

puolet	NUM
Tenon	PROPN
pääuoman	NOUN
lohista	NOUN
on	AUX
viettänyt	VERB
viimeiset	ADJ
jokivuotensa	NOUN
sivupuroissa	NOUN
.	PUNCT

Käänsikö	VERB
Kääriäinen	PROPN
taas	ADV
ydinvoimatakkia	NOUN
?	PUNCT

Kuka	DET
kaistapää	NOUN
virkamies	NOUN
tästä	PRON
vastaa	VERB
?	PUNCT

hämmästyttävä	ADJ
valokuvantarkka	ADJ
laatu	NOUN

Olli	PROPN
otti	VERB
varovaisesti	ADV
avaimet	NOUN
käteensä	NOUN
,	PUNCT
aivan	PART
kuin	SCONJ
ne	PRON
olisivat	AUX
olleet	AUX
tulikuumat	ADJ
.	PUNCT

Terävä	ADJ
,	PUNCT
naljaileva	ADJ
,	PUNCT
etten	SCONJ
sanoisi	VERB
hauskanilkeäkin	ADJ
visailuohjelma	NOUN
menestyy	VERB
Suomessa	PROPN
.	PUNCT

toisenlaisiakin	ADJ
kommentteja	NOUN

tämänkin	DET
kokoinen	ADJ

Yleisurheileva	VERB
maailma	NOUN
tuntee	VERB
ainakin	PART
kaksi	NUM
keihäänheittäjää	NOUN
,	PUNCT
joilla	PRON
on	VERB
myös	PART
käsipallotausta	NOUN
.	PUNCT

Edina	PROPN
ja	CCONJ
Patsy	PROPN
pintaliitävät	VERB
Todella	PART
upeeta	ADJ
-sarjassa	NOUN
.	PUNCT

suomalais-ruotsalainen	ADJ
sanakirja	NOUN

Alkukesä	NOUN
on	AUX
kuitenkin	PART
sen	DET
parasta	ADJ
tekoaikaa	NOUN
.	PUNCT

Kahden	NUM
minuutin	NOUN
puheenpito	NOUN
maksaa	VERB
vitosen	NOUN
.	PUNCT

Kohdun	NOUN
kaulaosan	NOUN
syöpätapauksia	NOUN
ilmi	ADV
yhä	PART
enemmän	ADV

autojen	NOUN
läpiajokielto	NOUN

lihavien	ADJ
syömisoppaat	NOUN

Sen	PRON
avulla	ADP
yritetään	VERB
poimia	VERB
käytännön	NOUN
kurssille	NOUN
oppilaita	NOUN
,	PUNCT
jotka	PRON
ovat	VERB
putoamisvaarassa	NOUN
koulusta	NOUN
.	PUNCT

alkoholin	NOUN
tuontirajoitukset	NOUN
Virosta	PROPN
Suomeen	PROPN
poistuvat	VERB
.	PUNCT

olympiatuli	NOUN
,	PUNCT
olympiarenkaat	NOUN
ja	CCONJ
olympialippu	NOUN

Auto	NOUN
on	AUX
yhä	PART
useammalle	PRON
kulku-	X
,	PUNCT
harvoin	ADV
enää	PART
komeiluväline	NOUN
.	PUNCT

taitavin	ADJ
sanakääntein	NOUN
ja	CCONJ
muin	DET
kääntein	NOUN

Hän	PRON
nousi	VERB
vähän	ADV
yli	ADV
seitsemän	NUM
,	PUNCT
haki	VERB
aamutohvelit	NOUN
ja	CCONJ
aamutakin	NOUN
ja	CCONJ
meni	VERB
keittiöön	NOUN
valmistamaan	VERB
kahviaamiaisen	NOUN
.	PUNCT

Ihastuin	VERB
joihinkin	DET
Pirjon	PROPN
ajatuksiin	NOUN
.	PUNCT

raikasta	ADJ
vettä	NOUN

Viimeinen	ADJ
kohta	NOUN
näyttää	VERB
vähän	ADV
oudolta	ADJ
.	PUNCT

Tämän	PRON
on	AUX
maalannut	VERB
Palmu	PROPN
,	PUNCT
ja	CCONJ
niin	PART
tämänkin	PRON

Edustajat	NOUN
ajattelivat	VERB
mainettaan	NOUN
.	PUNCT

Yhtäkkiä	ADV
