NOUL	ADJ
TESTAMENT	NOUN
sau	CCONJ
ÎMPĂCAREA	NOUN
AU	CCONJ
LEAGEA	NOUN
NOAO	ADJ
a	DET
lui	DET
Iisus	PROPN
Hristos	PROPN
Domnului	NOUN
nostru	DET
.	PUNCT

Izvodit	VERB
cu	ADP
mare	ADJ
socotință	NOUN
,	PUNCT
den	ADP
izvod	NOUN
grecescu	ADJ
și	CCONJ
slovenescu	ADJ
,	PUNCT
pre	ADP
limbă	NOUN
rumânească	ADJ
cu	ADP
îndemnaria	NOUN
și	CCONJ
porunca	NOUN
denpreună	ADP
cu	ADP
toată	DET
cheltuiala	NOUN
a	DET
măriei	PRON
sale	DET
GHEORGHE	PROPN
RACOȚI	PROPN
craiul	NOUN
Ardealului	PROPN
.	PUNCT

Tipăritu	VERB
-s	PRON
-au	AUX
întru	ADP
a	DET
mării	PRON
sale	DET
tipografie	NOUN
,	PUNCT
dentâiu	NUM
noauo	ADJ
în	ADP
Ardeal	PROPN
,	PUNCT
în	ADP
cetatea	NOUN
BELGRADULUI	PROPN
.	PUNCT

Anii	NOUN
de	ADP
la	ADP
întruparea	NOUN
Domnului	NOUN
și	CCONJ
Mântuitorului	NOUN
nostru	DET
Iisus	PROPN
Hristos	PROPN
1648	NUM
luna	NOUN
lui	DET
ghenariu	NOUN
20	NUM
.	PUNCT

PREDOSLOVIE	NOUN
CĂTRĂ	ADP
MĂRIIA	PRON
SA	DET
,	PUNCT
CRAIUL	NOUN
ARDEALULUI	PROPN
,	PUNCT
Cinstitului	ADJ
și	CCONJ
luminatului	ADJ
și	CCONJ
îmfrâmsățatului	ADJ
cu	ADP
destoinicie	NOUN
și	CCONJ
cu	ADP
creștinătate	NOUN
,	PUNCT
milostivului	ADJ
GHEORGHE	PROPN
RAKOCZI	PROPN
,	PUNCT
cel	DET
mai	ADV
mare	ADJ
,	PUNCT
din	ADP
mila	NOUN
lui	DET
Dumnezău	PROPN
,	PUNCT
craiului	NOUN
Ardealului	PROPN
,	PUNCT
domnului	NOUN
Părților	NOUN
Țăriei	NOUN
Ungurești	ADJ
și	CCONJ
șpanului	NOUN
săcuilor	NOUN
.	PUNCT

De	ADP
la	ADP
Tatăl	NOUN
Dumnezeu	PROPN
,	PUNCT
pentru	ADP
Domnul	NOUN
nostru	DET
Iisus	PROPN
Hristos	PROPN
,	PUNCT
milă	NOUN
,	PUNCT
pace	NOUN
și	CCONJ
domnie	NOUN
fericită	VERB
,	PUNCT
cu	ADP
biruință	NOUN
înfrâmsățată	VERB
,	PUNCT
pohtescu	VERB
Mării	PRON
tale	DET
ca	ADP
domnului	NOUN
mieu	DET
milostiv	ADJ
.	PUNCT

Are	VERB
domnu	NOUN
și	ADV
pentru	ADP
craii	NOUN
pământului	NOUN
milostivire	NOUN
,	PUNCT
doamne	NOUN
,	PUNCT
carii	PRON
-s	AUX
aleși	NOUN
de	ADP
Dumnezău	PROPN
în	ADP
chipul	NOUN
Sfinției	PRON
sale	DET
pre	ADP
pământ	NOUN
,	PUNCT
cu	ADP
carii	PRON
numele	NOUN
încă	ADV
și	PRON
-au	AUX
împreunat	VERB
(	PUNCT
psalom	NOUN
81	NUM
)	PUNCT
,	PUNCT
zicând	VERB
:	PUNCT
Dumnezei	NOUN
sânteți	AUX
,	PUNCT
alesu	VERB
-i	PRON
-au	AUX
Dumnezău	PROPN
pre	ADP
oamenii	NOUN
săi	DET
păstori	NOUN
,	PUNCT
ca	ADP
să	PART
socotească	VERB
și	CCONJ
să	PART
-i	PRON
păzească	VERB
pre	ADP
ei	PRON
.	PUNCT

Că	SCONJ
n-	ADV
au	AUX
făcut	VERB
Dumnezău	PROPN
oamenii	NOUN
pentru	ADP
craiu	NOUN
,	PUNCT
ce	CCONJ
au	AUX
ales	VERB
Dumnezău	PROPN
și	CCONJ
au	AUX
rânduit	VERB
craii	NOUN
și	CCONJ
domnii	NOUN
pentru	ADP
oameni	NOUN
,	PUNCT
ca	ADP
să	PART
socotească	VERB
și	CCONJ
să	PART
-i	PRON
păzească	VERB
,	PUNCT
pre	ADP
carii	PRON
i-	PRON
au	AUX
dat	VERB
Dumnezău	PROPN
supt	ADP
biruința	NOUN
lor	PRON
,	PUNCT
cum	ADV
păzescu	VERB
și	CCONJ
socotescu	VERB
și	ADV
păstorii	NOUN
turmele	NOUN
sale	DET
.	PUNCT

Că	SCONJ
aceasta	PRON
iaste	AUX
deregătoriia	NOUN
lor	PRON
,	PUNCT
nu	ADV
numai	ADV
să	PART
păzească	VERB
și	CCONJ
să	PART
apere	VERB
oile	NOUN
sale	DET
de	ADP
fieri	NOUN
și	CCONJ
de	ADP
lupi	NOUN
răpitori	ADJ
,	PUNCT
cum	ADV
păziia	VERB
David	PROPN
,	PUNCT
feciorul	NOUN
lui	DET
Iesei	PROPN
,	PUNCT
de	ADP
lei	NOUN
și	CCONJ
de	ADP
urși	NOUN
,	PUNCT
omorând	VERB
pre	ADP
ei	PRON
și	CCONJ
scoțând	VERB
oile	NOUN
din	ADP
gură	NOUN
-le	PRON
,	PUNCT
cumu	ADV
-i	AUX
scris	VERB
cartea	NOUN
dentâi	NUM
a	DET
lui	DET
Samoil	PROPN
,	PUNCT
17	NUM
,	PUNCT
stih	NOUN
35	NUM
.	PUNCT

Nece	CCONJ
numai	ADV
să	PART
le	PRON
străjuiască	VERB
și	CCONJ
să	PART
le	PRON
păzească	VERB
zua	ADV
și	CCONJ
noaptea	ADV
,	PUNCT
cum	ADV
păziia	VERB
Iacov	PROPN
patriiarhul	NOUN
oile	NOUN
lui	DET
Lavan	PROPN
,	PUNCT
3l	NUM
,	PUNCT
stih	NOUN
40	NUM
;	PUNCT
nece	CCONJ
să	PART
le	PRON
ție	VERB
închise	VERB
în	ADP
staul	NOUN
;	PUNCT
ce	CCONJ
mai	ADV
vîrtos	ADV
să	PART
ducă	VERB
la	ADP
loc	NOUN
cu	ADP
pășune	NOUN
bună	ADJ
și	CCONJ
la	ADP
izvoară	NOUN
cu	ADP
apă	NOUN
sănătoasă	ADJ
și	CCONJ
să	PART
le	PRON
ferească	VERB
de	ADP
gălbează	NOUN
.	PUNCT

Așia	ADV
și	ADV
crailor	NOUN
și	CCONJ
domnilor	NOUN
,	PUNCT
cându	ADV
le	PRON
porâncește	VERB
Dumnezău	PROPN
să	PART
socotească	VERB
și	CCONJ
să	PART
păzească	VERB
pre	ADP
oamenii	NOUN
săi	DET
.	PUNCT

Carii	PRON
sînt	AUX
supt	ADP
biruința	NOUN
lor	PRON
,	PUNCT
nu	ADV
numai	ADV
aceasta	PRON
le	PRON
dă	VERB
înainte	ADV
să	PART
le	PRON
facă	VERB
leagea	NOUN
și	CCONJ
dereptate	NOUN
și	CCONJ
să	PART
-i	PRON
apere	VERB
de	ADP
pizmașii	NOUN
lor	PRON
și	CCONJ
să	PART
socotească	VERB
și	CCONJ
să	PART
miluească	VERB
săracii	NOUN
și	CCONJ
văduole	NOUN
,	PUNCT
și	CCONJ
pre	ADP
cei	DET
răi	NOUN
și	CCONJ
nemilostivi	NOUN
să	PART
-i	PRON
cearte	VERB
,	PUNCT
ce	CCONJ
mai	ADV
vârtos	ADV
aceasta	PRON
e	AUX
deregătoriia	NOUN
lor	PRON
:	PUNCT
să	PART
poarte	VERB
grije	NOUN
de	ADP
aceasta	PRON
cum	ADV
să	PART
aibă	VERB
oamenii	NOUN
de	ADP
supt	ADP
biruința	NOUN
lui	PRON
mâncare	NOUN
și	CCONJ
băutură	NOUN
sufletească	ADJ
.	PUNCT

Cum	ADV
zice	VERB
la	ADP
glava	NOUN
8	NUM
,	PUNCT
stih	NOUN
3	NUM
și	CCONJ
Hristos	PROPN
la	ADP
Matei	PROPN
4	NUM
,	PUNCT
stih	NOUN
4	NUM
,	PUNCT
că	SCONJ
nu	ADV
numai	ADV
cu	ADP
pâine	NOUN
viiază	VERB
omul	NOUN
,	PUNCT
ce	CCONJ
cu	ADP
tot	DET
cuvântul	NOUN
ce	PRON
iase	VERB
din	ADP
gura	NOUN
lui	DET
Dumnezău	PROPN
,	PUNCT
că	SCONJ
omul	NOUN
creștin	ADJ
,	PUNCT
din	ADP
cuvântul	NOUN
lui	DET
Dumnezău	PROPN
,	PUNCT
neputrezătoriu	ADJ
să	PRON
naște	VERB
din	ADP
nou	ADV
.	PUNCT
Pătru	PROPN
,	PUNCT
glava	NOUN
1	NUM
,	PUNCT
stih	NOUN
23	NUM
.	PUNCT

Că	SCONJ
fără	ADP
cuvântul	NOUN
lui	DET
Dumnezău	PROPN
neci	ADV
pre	ADP
Dumnezău	PROPN
nu	ADV
-L	PRON
cunoaștem	VERB
,	PUNCT
nece	CCONJ
despre	ADP
ispăsenia	NOUN
noastră	DET
nu	ADV
știm	VERB
,	PUNCT
și	CCONJ
fără	ADP
de	ADP
aciastia	PRON
toate	DET
bunătățile	NOUN
lumiei	NOUN
sânt	AUX
în	ADP
deșărt	NOUN
.	PUNCT

Bine	ADV
au	AUX
înțeles	VERB
aceastea	PRON
cei	DET
trei	NUM
crai	NOUN
sfinți	ADJ
de	ADP
demult	ADV
,	PUNCT
că	SCONJ
nu	ADV
-i	AUX
numai	ADV
aceasta	PRON
deregătoriia	NOUN
lor	PRON
,	PUNCT
să	PART
poarte	VERB
grije	NOUN
de	ADP
oamenii	NOUN
ce	DET
sânt	AUX
supt	ADP
biruința	NOUN
lor	PRON
numai	ADV
trupeaște	ADV
.	PUNCT

Ce	CCONJ
mai	ADV
vârtos	ADV
să	PART
aibă	VERB
și	CCONJ
să	PART
să	PRON
vestească	VERB
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
întru	ADP
ei	PRON
,	PUNCT
din	ADP
carele	PRON
să	PART
știe	VERB
voia	NOUN
lui	DET
Dumnezău	PROPN
și	CCONJ
să	PART
înțeleagă	VERB
lucrul	NOUN
spăseniei	NOUN
lor	PRON
.	PUNCT

Bine	ADV
au	AUX
știut	VERB
aceasta	PRON
David	PROPN
craiu	NOUN
,	PUNCT
pentr-	ADP
aceaia	PRON
zice	VERB
psalom	NOUN
118	NUM
,	PUNCT
stih	NOUN
103	NUM
:	PUNCT
"	PUNCT
Cuvintele	NOUN
tale	DET
mai	ADV
dulci	ADJ
-s	AUX
rostului	NOUN
mieu	DET
decît	ADP
miiarea	NOUN
"	PUNCT
,	PUNCT
Și	CCONJ
iară	ADV
stih	NOUN
72	NUM
;	PUNCT
"	PUNCT
Mai	ADV
bună	ADJ
mi-	PRON
e	AUX
mie	PRON
leagea	NOUN
rostului	NOUN
tău	DET
decât	ADV
mii	NUM
de	ADP
aur	NOUN
și	CCONJ
argint	NOUN
"	PUNCT
.	PUNCT

Că	SCONJ
