نظامی	NOUN
میگوید	VERB
که	SCONJ
در	ADP
سال	NOUN
۵۱۰	NUM
تربت	NOUN
او	PRON
را	PART
زیارت	NOUN
کرده	VERB
.	PUNCT

عبارت	NOUN
او	PRON
نمیرساند	VERB
که	SCONJ
فردوسی	NOUN
در	ADP
این	DET
باغ	NOUN
اقامت	NOUN
داشته	VERB
،	PUNCT
همین	DET
اندازه	NOUN
میگوید	VERB
که	SCONJ
در	ADP
باغی	NOUN
که	SCONJ
در	ADP
مالکیت	NOUN
او	PRON
بوده	VERB
،	PUNCT
دفن	NOUN
شده	AUX
.	PUNCT

فردوسی	NOUN
،	PUNCT
به	ADP
روایت	NOUN
نظامی	NOUN
در	ADP
شهر	NOUN
طبران	NOUN
توس	NOUN
فوت	NOUN
کرده	VERB
.	PUNCT

صاحب	NOUN
چهار	NUM
مقاله	NOUN
از	ADP
دو	NUM
دروازهٔ	NOUN
رودبار	NOUN
و	CCONJ
رزان	NOUN
نام	NOUN
میبرد	VERB
که	SCONJ
در	ADP
زمان	NOUN
دیدار	NOUN
او	PRON
از	ADP
طوس	NOUN
وجود	NOUN
داشتهاند	VERB
.	PUNCT

نشانههایی	NOUN
که	SCONJ
نظامی	NOUN
عروضی	NOUN
از	ADP
جاهایی	NOUN
میدهد	VERB
که	SCONJ
آنها	PRON
را	PART
به	ADP
چشم	NOUN
دیده	VERB
،	PUNCT
از	ADP
نوع	NOUN
رباط	NOUN
چاهه	NOUN
و	CCONJ
دروازهٔ	NOUN
رودبار	NOUN
و	CCONJ
رزان	NOUN
،	PUNCT
این	DET
بخش	NOUN
از	ADP
روایت	NOUN
او	PRON
را	PART
اطمینانبخش	ADJ
میکند	VERB
،	PUNCT
گرچه	SCONJ
ممکن	ADJ
است	AUX
جزئیات	NOUN
وقایع	NOUN
قدری	NOUN
دستکاری	NOUN
شده	AUX
باشند	VERB
.	PUNCT

این	DET
فرض	NOUN
را	PART
میتوان	AUX
کرد	VERB
که	SCONJ
باژ	NOUN
دهکدهٔ	NOUN
معتبری	ADJ
بوده	AUX
،	PUNCT
ولی	CCONJ
فردوسی	NOUN
برای	ADP
سرودن	NOUN
کتاب	NOUN
خود	PRON
و	CCONJ
دسترسی	NOUN
به	ADP
مآخذ	NOUN
،	PUNCT
احتیاج	NOUN
به	ADP
اقامت	NOUN
در	ADP
نقطهٔ	NOUN
پروسیلهتری	ADJ
داشته	VERB
،	PUNCT
و	CCONJ
به	ADP
دو	NUM
سه	NUM
فرسخ	NOUN
این	DET
سوتر	ADJ
که	SCONJ
مرکز	NOUN
ناحیه	NOUN
باشد	AUX
نقلمکان	NOUN
کرده	VERB
،	PUNCT
و	CCONJ
بقیهٔ	NOUN
عمر	NOUN
را	PART
در	ADP
آنجا	ADV
گذرانده	VERB
است	VERB
.	PUNCT

این	DET
فرض	NOUN
تا	ADP
حدی	NOUN
ابهام	NOUN
ناشی	ADJ
از	ADP
فاصلهٔ	NOUN
میان	ADP
زادگاه	NOUN
و	CCONJ
آرامگاه	NOUN
را	PART
حل	NOUN
میکند	VERB
.	PUNCT

در	ADP
دیباچهٔ	NOUN
بیژن	NOUN
و	CCONJ
منیژه	NOUN
از	ADP
باغی	NOUN
نام	NOUN
میبرد	VERB
که	SCONJ
اقامتگاه	NOUN
او	PRON
بوده	AUX
است	VERB
:	PUNCT
خروشیدم	VERB
و	CCONJ
خواستم	VERB
زو	PRON
چراغ	NOUN
بیاورد	VERB
شمع	NOUN
و	CCONJ
بیامد	VERB
به	ADP
باغ	NOUN
،	PUNCT
آیا	SCONJ
این	PRON
همان	DET
باغ	NOUN
است	AUX
که	SCONJ
او	PRON
در	ADP
آن	PRON
به	ADP
خاک	NOUN
سپرده	VERB
شده	VERB
است	VERB
؟	PUNCT

نمیدانیم	VERB
.	PUNCT

این	PRON
که	SCONJ
نظامی	NOUN
عروضی	NOUN
دربارهٔٔ	ADP
او	PRON
میگوید	VERB
که	SCONJ
شوکتی	NOUN
تمام	ADJ
داشت	VERB
و	CCONJ
از	ADP
ضیاع	NOUN
او	PRON
نام	NOUN
میبرد	VERB
،	PUNCT
یعنی	SCONJ
زمین	NOUN
و	CCONJ
ملک	NOUN
و	CCONJ
آب	NOUN
،	PUNCT
و	CCONJ
خود	PRON
شاعر	NOUN
هم	SCONJ
تصریح	NOUN
دارد	VERB
که	SCONJ
در	ADP
جوانی	NOUN
و	CCONJ
میانهسالی	NOUN
در	ADP
گشایش	NOUN
و	CCONJ
نعمت	NOUN
به	ADP
سر	NOUN
میبرده	VERB
،	PUNCT
قرینهای	NOUN
است	AUX
بر	ADP
این	PRON
که	SCONJ
سرای	NOUN
بزرگی	ADJ
در	ADP
اختیارش	NOUN
بوده	VERB
.	PUNCT

از	ADP
فحوای	NOUN
دیباچهٔ	NOUN
بیژن	NOUN
و	CCONJ
منیژه	NOUN
نیز	SCONJ
همین	DET
معنا	NOUN
میتراود	VERB
.	PUNCT

میگوید	VERB
:	PUNCT
خروشیدم	VERB
و	CCONJ
خواستم	VERB
زو	PRON
چراغ	NOUN
!	PUNCT

پس	ADV
باغ	NOUN
بزرگی	ADJ
بوده	AUX
و	CCONJ
بُت	NOUN
مهربانش	PRON
قدری	NOUN
دورتر	ADJ
از	ADP
او	PRON
میزیسته	VERB
که	SCONJ
میبایست	AUX
بخروشد	VERB
و	CCONJ
او	PRON
را	PART
صدا	NOUN
کند	VERB
.	PUNCT

فردوسی	NOUN
با	ADP
فضای	NOUN
باغ	NOUN
خرمی	ADJ
انس	NOUN
داشته	VERB
.	PUNCT

توصیفی	NOUN
که	SCONJ
در	ADP
دیباچهٔ	NOUN
رستم	NOUN
و	CCONJ
اسفندیار	NOUN
دارد	VERB
،	PUNCT
از	ADP
مشاهدهٔ	NOUN
دست	NOUN
اول	ADJ
حکایت	NOUN
میکند	VERB
:	PUNCT
کنون	ADV
