Gumising	VERB
ang	DET
bata	NOUN
.	PUNCT

Ginising	VERB
ng	ADP
ingay	NOUN
ang	DET
bata	NOUN
.	PUNCT

Sinulat	VERB
ko	PRON
ang	DET
liham	NOUN
.	PUNCT

Sinulatan	VERB
ko	PRON
ang	DET
titser	NOUN
.	PUNCT

Dumarating	VERB
na	ADV
ang	DET
bus	NOUN
.	PUNCT

Artista	NOUN
ang	DET
babae	NOUN
.	PUNCT

Maganda	ADJ
ang	DET
babae	NOUN
.	PUNCT

Yumaman	VERB
ang	DET
babae	NOUN
.	PUNCT

Artista	NOUN
ang	DET
yumaman	VERB
.	PUNCT

Artista	NOUN
ang	ADP
nagluto	VERB
ng	PART
pagkain	NOUN
.	PUNCT

Siya	PRON
ang	DET
Amerikano	NOUN
.	PUNCT

Iyan	PRON
ang	DET
bahay	NOUN
.	PUNCT

Si	DET
Juan	PROPN
ang	DET
bunso	NOUN
.	PUNCT

Isda	NOUN
ang	DET
bakalaw	NOUN
.	PUNCT

Isda	NOUN
ang	DET
pagkain	NOUN
niya	PRON
.	PUNCT

Isda	NOUN
ang	DET
paborito	NOUN
niya	PRON
.	PUNCT

Bato	NOUN
ang	DET
bahay	NOUN
.	PUNCT

Bago	ADJ
ang	DET
bahay	NOUN
.	PUNCT

Bagong	ADJ
-	PUNCT
bago	ADJ
ang	DET
bahay	NOUN
.	PUNCT

Mabuti	ADJ
ang	DET
panahon	NOUN
.	PUNCT

Matamis	ADJ
ang	DET
kendi	NOUN
.	PUNCT

Pagod	ADJ
ang	DET
bata	NOUN
.	PUNCT

Nasa	ADP
kusina	NOUN
ang	DET
mesa	NOUN
.	PUNCT

Para	ADV
sa	ADP
bata	NOUN
ang	DET
laruan	NOUN
.	PUNCT

Tungkol	ADV
sa	ADP
giyera	NOUN
ang	DET
kuwento	NOUN
.	PUNCT

May	AUX
gulayan	NOUN
ang	DET
babae	NOUN
.	PUNCT

Kailangan	VERB
ko	PRON
ang	DET
kuwalta	NOUN
.	PUNCT

Sa	ADP
istudyante	NOUN
ang	DET
libro	NOUN
.	PUNCT

Nagluto	VERB
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
.	PUNCT

Nagluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
.	PUNCT

Nagluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
noong	SCONJ
dumating	VERB
ako	PRON
.	PUNCT

Nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
araw	ADV
-	PUNCT
araw	NOUN
.	PUNCT

Nagluluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
.	PUNCT

Nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
noong	SCONJ
dumating	VERB
ako	PRON
.	PUNCT

Magluluto	VERB
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
bukas	ADV
.	PUNCT

Hindi	PART
pa	ADV
nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	DET
nanay	NOUN
.	PUNCT

Bumabasa	VERB
ng	ADP
diyaryo	NOUN
ang	DET
titser	NOUN
.	PUNCT

Binabasa	VERB
ng	ADP
diyaryo	NOUN
ang	DET
titser	NOUN
.	PUNCT

Naghihilik	VERB
ang	DET
lolo	NOUN
.	PUNCT

Humihinga	VERB
pa	ADV
ang	DET
pasyente	NOUN
.	PUNCT

Nauuhaw	VERB
ang	DET
sanggol	NOUN
.	PUNCT

Tumatanda	VERB
ang	DET
aso	NOUN
.	PUNCT

Ibinigay	VERB
ng	ADP
titser	NOUN
sa	ADP
istudyante	NOUN
ang	DET
premyo	NOUN
.	PUNCT

Binigyan	VERB
ng	ADP
titser	NOUN
ng	ADP
premyo	NOUN
ang	DET
istudyante	NOUN
.	PUNCT

Binili	VERB
ng	ADP
mangingisda	NOUN
ang	DET
bangka	NOUN
.	PUNCT

Sinalpok	VERB
ng	ADP
alon	NOUN
ang	DET
bangka	NOUN
.	PUNCT

Bumili	VERB
ng	ADP
bangka	NOUN
ang	DET
mangingisda	NOUN
.	PUNCT

Sumalpok	VERB
sa	ADP
bangka	NOUN
ang	DET
alon	NOUN
.	PUNCT

Binalikan	VERB
niya	PRON
ang	DET
Maynila	PROPN
.	PUNCT

Tinakasan	VERB
niya	PRON
ang	DET
bilangguan	NOUN
.	PUNCT

Mansanas	NOUN
ito	PRON
.	PUNCT

Biyudo	NOUN
ang	DET
maestro	NOUN
.	PUNCT

Biyuda	NOUN
ang	DET
maestra	NOUN
.	PUNCT

Komika	ADJ
si	DET
Linda	PROPN
.	PUNCT

Nakita	VERB
kita	PRON
.	PUNCT
