El Consejo Shawnee Trail nació de la unión entre el Consejo Four Rivers y el Consejo Audubon.	El Consejo de caminos de los Shawnee se formó por la fusión del Consejo de Four Rivers y el Consejo de Audubon.	1
Kathy y su esposo Pete Beale (Peter Dean) están estables económicamente.	Kathy y su esposo Peter Dean (Pete Beale) tienen estabilidad financiera.	1
Timora diarhoda es una especie de polilla de la familia de los noctuidos. Se puede encontrar en África, incluso en África del Sur.	La diarhoda es una especie de polilla de la familia noctuidae. Se puede encontrar en África del Sur e incluso en África.	1
Joe R. Campa Jr. es un antiguo navegante de la Armada de los Estados Unidos, que prestó servicio como onceavo suboficial jefe maestro de la Armada de los EE. UU.	Joe R. Campa Jr. es un antiguo artillero de la Armada de los EE. UU. que sirvió como 11.º suboficial jefe maestro de la Armada de los Estados Unidos.	1
Cook Pond, también conocido como South Watuppa Pond, está ubicado al sudeste de del Lago Laurel y al oeste del Río Taunton.	Cook Pond, también conocido anteriormente como Laurel Lake, está ubicado al sudeste del río Taunton y al oeste del estanque Watuppa sur.	0
La familia se mudó a Camp Hill en 1972, donde asistió a la escuela secundaria Trinity High School en Harrisburg, Pennsylvania.	En 1972, la familia se mudó a Camp Hill, donde visitó la escuela secundaria Trinity en Harrisburg, Pennsylvania.	1
Los componentes de sistemas potenciales elásticos almacenan energía mecánica si se deforman cuando las fuerzas se aplican al sistema.	Los componentes de los sistemas potenciales elásticos almacenan energía mecánica si se deforman con el sistema cuando se le aplican fuerzas.	1
En astronomía matemática, su fama se debe a la introducción del globo astronómico y sus aportes tempranos para entender el movimiento de los planetas.	Su fama en la astronomía matemática se debe a la introducción del globo astronómico y a sus primeras contribuciones sobre la comprensión del movimiento de los planetas.	1
NS	"El Cementerio Machpelah, también escrito como ''Cementerio Macpelah"" o ''Cementerio Macphelah"", es un cementerio en el Condado de Hudson, New Jersey."	0
"Aamir Khan ha aceptado representarlo de inmediato después de leer el guión de Mehra en ""Rang De Basanti""."	"Mehra aceptó actuar en ""Rang De Basanti'' inmediatamente después de leer el libreto de Aamir Khan."	0
En las opiniones a continuación, la mayor calificación del espectáculo aparecerá en rojo y la menor calificación del espectáculo aparecerá en el episodio azul.	En las reseñas que aparecen a continuación, la puntuación más baja del espectáculo se mostrará en rojo y la puntuación más alta del espectáculo se mostrará en una secuencia azul.	0
Un multiverso es un conjunto de universos alternativos con una naturaleza similar y jerarquía universal.	Un multiverso es una colección de universos alternativos con naturaleza universal y una jerarquía similar.	0
Lucas Dumbrell Motorsport reemplazó a Aaren Russell por Alex Davison para este evento y el siguiente.	NS	0
Nació Martins Pena en Río de Janeiro, João Martins Pena y Francisca de Paula Julieta Pena.	João Martins Pena y Francisca de Paula Julieta Pena nació en Río de Janeiro, de Martins Pena.	0
La siguiente es una lista de faltas establecidas según los estados que regulan la MMA, como se define en la Comisión Atlética de Nevada.	La siguiente es una lista de faltas definida por los estados que regulan la MMA, según lo establece la Comisión Atlética de Nevada.	1
Hitos de ejemplo están dándole una paliza a un equipo campeón de la Serie Mundial, ganándole a equipos históricos y jugando con otros jugadores cabeza a cabeza.	Hitos de ejemplo están dando una paliza a un equipo campeón de la Serie Mundial, jugando equipos históricos y ganándole a otros jugadores cabeza a cabeza.	0
La Guardia Nacional de los Estados Unidos utilizó el racial Rubber Bowl como base durante los disturbios históricos de Wooster Avenue de 1968.	El histórico Rubber Bowl fue utilizado por la Guardia Nacional de los Estados Unidos como base durante los disturbios racistas de Wooster Avenue de 1968.	0
Entre ellos están María Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.	Entre ellos están Marie Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.	1
"Cuando abrió, el director de BBC Television era David Nixon, y el primer programa en salir al aire fue ""First Night'' con Gerald Beadle en Studio Three."	"Cuando abrió sus puertas, Gerald Beadle era director de televisión de la BBC y la primera transmisión fue ""First Night"" con David Nixon en el Estudio Tres."	0
Bob y Ted eran hermanos. Ted es el hijo de John.	Bob y Ted eran hermanos, y Ted es el hijo de John.	1
Earl St Vincent era un buque británico que fue capturado en 1803 y se convirtió en un comerciante francés.	Earl St Vincent fue un barco francés capturado en 1803 que se convirtió en un buque mercante británico.	0
Fue lanzado el 22 de diciembre de 2011 y fue anunciado en febrero de 2012.	Se publicó el 22 de diciembre de 2011 y se anunció en febrero de 2012.	1
Sir Robert fue el hijo del primer Baronet de Jenkinson de Hawkesbury, Gloucestershire.	Anthony, el hijo de Sir Robert, fue el padre de los primeros Baronets Jenkinson de Hawkesbury, Gloucestershire.	0
Probuccinum tenerum es una especie de caracol de mar, un verdadero molusco gasterópodo de la familia Buccinidae, los bígaros marinos.	Probuccinum tenerum es una especie de caracol marino, un molusco gasterópodo marino de la familia Buccinidae, los auténticos caracoles.	0
El equipo Loyang derrotó al Instituto Raffles en la ronda de apertura y a la escuela secundaria Xinmin en los cuartos de final antes de perder con el Instituto Hwa Chong en la semifinal.	El equipo de Loyang derrotó a la Institución Raffles en la ronda eliminatoria y a la escuela secundaria Xinmin en los cuartos de finales, antes de perder ante la institución Hwa Chong en semifinales.	1
Jonás pasó tres días en el estómago del pez, Jesús pasaría tres días en la tumba.	Jesús pasó tres días en el estómago del pez; Jonás pasará tres días en la tumba.	0
Luego enseñó en la escuela en Toledo, OH, y fue superintendente interino de las escuelas de Cleveland desde 1856-1859.	Luego enseñó en una escuela de Cleveland, OH y fue superintendente suplente de las escuelas de Toledo entre 1856 y 1859.	0
Sin embargo, para derrotar a Slovak, Derek debe convertirse en un atacante vampiro.	Sin embargo, para poder convertirse en Slovak, Derek debe derrotar a un asesino de vampiros.	0
Flavia Gleske, mejor conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	Flavia Alejandra Gleske Fajin, mejor conocida como Flavia Gleske (nacida el 15 de mayo de 1978 ) es una actriz y modelo venezolana.	0
Huyghe nació en 1962 en París, vive y trabaja en Chile y en New York.	NS	0
Finale es una ciudad en el Distrito Municipal de Mopani en la provincia de Limpopo, Sudáfrica.	Finale es una ciudad de Sudáfrica, situada en la provincia de Limpopo, en el distrito municipal de Mopani.	0
Nació en el Condado de Carter, Tennessee y posteriormente se mudó a Arkansas.	Nació en el condado de Carter, Tennessee y luego se mudó a Arkansas.	1
En 1876, se mudó a San Diego, California, y en 1887 a Dallas, Texas.	Se mudó a San Diego, California, en 1876, y a Dallas, Texas, en 1887.	1
Dénes escribió la primera biografía húngara de Sigmund Freud. Ella conocía a figuras famosas de la época tales como Rainer Maria Rilke y el poeta Vladimir Lenin.	Escribió la primera biografía húngara de Vladimir Lenin, de figuras reconocidas de su época, como Sigmund Freud y el poeta Rainer Maria Rilke.	0
Su trabajo también estuvo relacionado con la escuela escocesa y la ficción popular de Annie S. Swan.	Su trabajo también ha sido vinculado a la popular escuela kailyard y la ficción escocesa de Annie S. Swan.	0
Rõuge Valgjärv es un lago en el sudeste del condado de Voru en Estonia, cerca de la frontera con Latvia.	Rõuge Valgjärv es un lago en el condado de Voru del sudeste de Estonia, cerca de la frontera con Latvia.	1
Fue parte del Municipio de Hanover, luego el Municipio de Chatham, antes de registrarse en 1899 como Florham Park.	Fue parte del municipio de Hanover, luego del municipio de Chatham antes de ser incorporado como Florham Park en 1899.	1
Los partidarios habían acampado en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwalli acampaba en el lado este.	Los partidarios acampaban en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwallis acampaba en el lado este.	1
Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) puede hacer referencia a	Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) se puede referir a	1
"""T'' es similar a una matriz cuyas entradas canónicas están en la superdiagonal, solo mediante la Forma de Jordan diferente de cero."	"""T"" es similar a una matriz cuyas entradas canónicas se encuentran en la forma superdiagonal de Jordan distinto de cero."	1
Aunque intercambiables, las partes de la carrocería de los 2 automóviles no son similares.	Aunque similar, las partes de la carrocería no son intercambiables entre los 2 automóviles.	0
Fanwood está ubicado en el 22.° distrito del Congreso y es parte del 12.° distrito legislativo de Nueva Jersey.	Fanwood está ubicado en el 22º Distrito del Congreso y forma parte del distrito legislativo del 12º estado de Nueva Jersey.	1
Después de la independencia, el nuevo gobierno aprobó la institución, y adquirió su nombre actual.	Después de la independencia, la institución fue sancionada por el actual gobierno y recibió su nuevo nombre.	0
El manuscrito se incorporó a la lista de manuscritos del Nuevo Testamento por parte de Caspar René Gregory (278) y Frederick Henry Ambrose Scrivener (número 329).	Frederick Henry Ambrose Scrivener (278) y Caspar René Gregory (número 329) agregaron el manuscrito a la lista de manuscritos del Nuevo Testamento.	0
En mayo de 1983, comenzaron una gira por el Reino Unido, con el guitarrista adicional Robin George para las presentaciones en vivo.	En mayo de 1983 comenzó un tour por el Reino Unido para realizar algunas presentaciones adicionales con el guitarrista Robin George.	0
ACVM tiene la casa central en Edimburgo y tiene oficinas en Glasgow, Aberdeen, Newcastle, Manchester y Milton Keynes.	ACVM está asentada en Glasgow y tiene subsidiarias en Edimburgo, Aberdeen, Newcastle, Manchester y Milton Keynes.	0
Ned Lambton y McEwen se divorciaron en 1995. Desde entonces ha estado casada con el músico Jools Holland.	Ned Lambton y McEwen se divorciaron en 1995, y desde entonces ella estuvo casada con el músico Jools Holland.	1
