De la fusion du Four Rivers Council et du Audubon Council est né le Shawnee Trails Council.	Le Shawnee Trails Council a été formé à partir de la fusion et Four Rivers Council et du Audubon Council.	1
Kathy et son mari Pete Beale (Peter Dean) sont financièrement stables.	Kathy et son mari Peter Dean (Pete Beale) sont stables financièrement.	1
Le Timora diarhoda est une espèce de papillon de nuit de la famille des Noctuidae. On le trouve en Afrique, notamment en Afrique du Sud.	Le Diarhoda est une sorte de papillon de nuit de la famille des Noctuidae. On le trouve en Afrique du Sud, notamment en Afrique.	1
Joe R. Campa Jr. est un ancien marin de la marine des États-Unis, qui a été le onzième maître de 1re classe de la marine américaine.	Joe R. Campa Jr. est un ancien Matrose de la marine américaine qui a servi en tant que 11e maître en second de la marine américaine.	1
Cook Pond, également appelé South Watuppa Pond, est situé au sud-est du lac Laurel et à l'ouest de la rivière Taunton.	Le Cook Pond  aussi connu sous le nom de Laurel Lake, est situé au sud-est de la rivière Taunton et à l'ouest du South Watuppa Pond.	0
La famille déménagea à Camp Hill en 1972, où il alla à la Trinity High School à Harrisburg, en Pennsylvanie.	En 1972, la famille déménagea à Camp Hill, où il visita la Trinity High School à Harrisburg, en Pennsylvanie.	1
Les composants des systèmes à potentiel élastique stockent de l'énergie mécanique s'ils sont déformés quand des forces sont appliquées sur le système.	Les composants des systèmes à potentiel élastique stockent l'énergie mécanique s'ils sont déformés par le système lorsqu'ils sont appliqués aux forces.	1
En astronomie mathématique, sa renommée est due à l'introduction du globe astronomique et ses premières contributions à la compréhension du mouvement des planètes.	Sa renommée est due à l'astronomie mathématique, à l'introduction du globe astronomique et à ses premières contributions à la compréhension du mouvement des planètes.	1
"Le compté de Hudson, dans le New Jersey, également orthographié ""cimetière Macpelah"", ou ""cimetière Macphelah"", est un cimetière dans le cimetière de Machpelah."	"Le cimetière Machpelah, également appelé ""cimetière Macpelah"" ou ""cimetière Macphelah"", est un cimetière du comté de Hudson, dans le New Jersey."	0
"Aamir Khan a de suite accepté de jouer après avoir lu le script de Mehra dans ""Rang De Basanti""."	"Mehra a accepté de jouer dans ""Rang de Basanti"" juste après avoir lu le scénario d'Aamir Khan."	0
Dans les critiques ci-dessous, la note la plus haute pour le spectacle sera en rouge et l'évaluation la plus basse pour le spectacle sera en bleu.	Dans les critiques ci-dessous, la note la plus basse sera en rouge pour l'émission et la note la plus élevée pour  l'émission sera en séquence bleue.	0
Un multivers est un ensemble d'univers alternatifs avec une nature semblable et une hiérarchie universelle.	Un multivers est une collection d'univers alternatifs avec une nature universelle et un hiérarchie similaire.	0
Lucas Dumbrell Motorsport remplaça Aaren Russell avec Alex Davison pour cet événement et le suivant.	Lucas Dumbrell Motorsport remplaça Alex Davison avec Aaren Russell pour cela et pour l'événement suivant.	0
Né Martins Pena à Rio de Janeiro, de João Martins Pena et Francisca de Paula Julieta Pena.	João Martins Pena et Francisca de Paula Julieta Pena sont ns à Rio de Janeiro de Martins Pena.	0
Ce qui suit est une liste des fautes établies par les États qui réglementent la MMA, comme indiqué par la Commission sportive de l'État du Nevada.	Ce qui suit est une liste des fautes définies par les États qui réglementent la MMA, comme définies par la Commissiion sportive du Nevada.	1
Un exemple d'étapes importantes sont de battre une équipe championne des World Series, de battre des équipes historiques et de jouer contre d'autres joueurs en face à face.	Des exemples d'étapes importantes sont de battre une équipe championne des World Series, de jouer contre des équipes historiques et de battre d'autres joueurs en face à face.	0
Le Rubber Bowl racial a été utilisé comme base par la Garde nationale des États-Unis pendant les émeutes historiques de Wooster Avenue en 1968.	Le Rubber Bowl historique a été utilisé par la Garde nationale des États-Unis comme base au cours des émeutes racistes de Wooster Avenue en 1968.	0
Parmi eux, Marie Teresa Rios, compositrice de Boléros, Julita Ross, auteure, et Sylvia Rexach, chanteuse.	Parmi eux, Marie Teresa Rios, compositrice de boléros, Julita Ross, autrice, et Sylvia Rexach, chanteuse.	1
"Lorsqu'elle a ouvert, le directeur de BBC Television était David Nixon et le premier programme diffusé était "" First Night "" avec Gerald Beadle dans le studio trois."	Quand il a ouvert, il était le directeur de BBC-TV, Gerald Beadle, et la première diffusion était « First Night » avec David Nixon au Studio Trois.	0
Bob et Ted étaient frères. Ted est le fils de John.	Bob et Ted étaient frères, et Ted est le fils de John.	1
NS	NS	0
Il a été publié le 22 décembre 2011 et a été lancé en février 2012.	Il a été publié le 22 décembre 2011 et a été annoncé en février 2012.	1
Sir Robert était le fils du premier des baronets Jenkinson de Hawkesbury, Gloucestershire.	Le fils de Sir Robert, Anthony, était le père du premier des baronets Jenkinson de Hawkesbury, Gloucestershire.	0
Probuccinum tenerum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	Probuccinum tenerum est une espèce d'escargot des mers, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	0
