Durch die Zusammenlegung des Four Rivers Council und des Audubon Council entstand der Shawnee Trails Council.	Shawnee Trails Council entstand durch die Fusion zwischen dem Four Rivers Council und dem Audubon Council.	1
Kathy und ihr Ehemann Pete Beale (Peter Dean) sind finanziell gut aufgestellt.	Kathy und ihr Ehemann Peter Dean (Pete Beale) sind finanziell gut aufgestellt.	1
Timora diarhoda ist ein Nachtfalter aus der Familie der Noctuidae. Sie kommt in Afrika, einschließlich Südafrika, vor.	Diarhoda ist ein Nachtfalter aus der Familie der Noctuidae. Er ist in Südafrika einschließlich Afrika zu finden.	1
Joe R. Campa Jr. ist ein ehemaliger Seemann der United States Navy, der als elfter Master Chief Petty Officer in der US Navy diente.	Joe R. Campa Jr. ist ein ehemaliger Seemann der US Navy, der als 11. Master Chief Petty Officer in der United States Navy diente.	1
Cook Pond, auch bekannt als South Watuppa Pond, liegt südöstlich des Laurel Lake und westlich des Taunton Rivers.	Cook Pond, früher auch bekannt als Laurel Lake, liegt südöstlich des Taunton River und westlich des South Watuppa Pond.	0
Die Familie zog 1972 nach Camp Hill, wo er die Trinity High School in Harrisburg, Pennsylvania, besuchte.	1972 zog die Familie nach Camp Hill, wo er die Trinity High School in Harrisburg, Pennsylvania, besuchte.	1
Komponenten der Verformungsenergie speichern mechanische Energie, wenn sie verformt werden und Kräfte auf das System wirken.	Komponenten von Systemen elastischen Potentials speichern mechanische Energie, wenn sie unter Kraftanwendung auf das System verformt werden.	1
In der mathematischen Astronomie gründet sich sein Ruhm auf der Einführung des Himmelsglobus und seine frühen Beiträge zum Verständnis der Planetenbewegungen.	Sein Ruhm in der mathematischen Astronomie basiert auf der Einführung des astronomischen Globus und auf seinen frühen Beiträgen zum Verständnis der Planetenbewegungen.	1
Das Hudson County, New Jersey, auch in der Schreibweise „Macpelah Cemetery“ oder „Macphelah Cemetery“ ist ein Friedhof im Machpelah Cemetery.	Der Machpelah Cemetery, auch „Macpelah Cemetery“ oder „Macphelah Cemetery“ geschrieben, ist ein Friedhof in Hudson County, New Jersey.	0
Aamir Khan willigte ein in „Rang De Basanti“ mitzuspielen, unmittelbar nachdem er das Skript von Mehra gelesen hatte.	Mehra war nach der Lektüre von Aamir Khans Drehbuch sofort damit einverstanden bei „Rang De Basanti“ mitzuspielen.	0
Die höchste Bewertung für die Show ist in dem roten, die niedrigste im blauen Abschnitt in der Rezension unten zu finden.	In den Bewertungen unten erscheint die niedrigste Bewertung für die Show in Rot und die höchste Bewertung für die Show in Blau.	0
Ein Multiversum ist eine Ansammlung alternativer Universen mit ähnlichen Naturstrukturen und einer universellen Hierarchie.	Ein Multiversum ist eine Einheit mehrerer alternativer Universen mit universaler Natur und ähnlicher Hierarchie.	0
Für diese Veranstaltung und die darauffolgenden ersetzte Lucas Dumbrell Motorsport Aaren Russell durch Alex Davison.	Lucas Dumbrell Motorsport ersetzte Alex Davison für dieses und das darauffolgende Event durch Aaren Russell.	0
Geboren wurde Martins Pena in Rio de Janeiro. Seine Eltern waren João Martins Pena und Francisca de Paula Julieta Pena.	João Martins Pena und Francisca de Paula Julieta Pena wurden in Rio de Janeiro geboren. Ihr Vater war Martins Pena.	0
Das Folgende ist eine Liste von Fouls, die gemäß den Vorgaben der Nevada State Athletic Commission, von den Staaten festgelegt wurden, die regulatorische Vollmachten in der MMA haben.	Im Folgenden findet sich eine Liste von Fouls, die von den Staaten, die regulatorische Vollmachten in der MMA haben, gemäß den Vorgaben der Nevada State Athletic Commission definiert wurden.	1
Meilensteine sind zum Beispiel der Sieg gegen eine Meister-Mannschaft der World Series, Siege gegen legendäre Mannschaften und bei direkten Begegnungen mit anderen Spielern.	Meilensteine sind zum Beispiel der Sieg gegen ein Meister-Team der World Series, Spiele gegen legendäre Mannschaften und Siege in direkten Begegnungen gegen andere Spieler.	0
Die rassische Rubber Bowl wurde während der historischen Wooster Avenue Riots 1968 von der National Guard of the United States als Basis genutzt.	Das geschichtsträchtige Rubber Bowl wurde während der Rassenunruhen in der Wooster Avenue im Jahr 1968 von der Nationalgarde der Vereinigten Staaten als Stützpunkt verwendet.	0
Unter ihnen sind Marie Teresa Rios, eine Komponistin von Boleros, Julita Ross, Autorin, und Sylvia Rexach, eine Sängerin.	Zu ihnen gehört die Bolero-Komponistin Marie Teresa Rios, die Schriftstellerin Julita Ross und die Sängerin Sylvia Rexach.	1
Bei seiner Eröffnung war David Nixon Director von BBC Television, und das erste ausgestrahlte Programm war „First Night“ mit Gerald Beadle in Studio 3.	Bei der Eröffnung war Gerald Beadle der Director von BBC - TV, und als erste Sendung wurde „First Night“ mit David Nixon in Studio Drei ausgestrahlt.	0
Bob und Ted waren Brüder . Ted ist der Sohn von John.	Bob und Ted waren Brüder, und Ted ist Johns Sohn.	1
Earl St. Vincent war ein britischer Seefahrer, der 1803 in Gefangenschaft geriet und ein französischer Handelsmann wurde.	Earl St Vincent war ein französischer Seemann, der 1803 in Gefangenschaft geriet und ein britischer Handelsmann wurde.	0
Es erschien am 22. Dezember 2011 und wurde im Februar 2012 angekündigt.	Es wurde am 22. Dezember 2011 veröffentlicht und im Februar 2012 angekündigt.	1
Sir Robert war der Sohn des ersten Baronet of Hawkesbury, Glocestershire, von Jenkinson.	Anthony, der Sohn von Sir Robert, war der Vater der ersten Jenkinson Baronets von Hawkesbury, Gloucestershire.	0
Probuccinum tenerum ist eine Spezies der Meeresschnecke, eine echte Gastropodenmolluske aus der Familie der Buccinidae, der Marschhornschnecke.	Probuccinum tenerum ist eine Meeresschneckenart, ein Meeresgastropoden-Weichtier aus der Familie der Buccinidae, der Echten Wellhornschnecken.	0
Das Loyang-Team schlug die Raffles Institution in der Eröffnungsrunde und die Xinmin Secondary School im Viertelfinale, bevor es im Halbfinale gegen die Hwa Chong Institution verlor.	Das Team von Loyang schlug Raffles Institution in der Eröffnungsrunde und Xinmin Secondary School im Viertelfinale, bevor es im Halbfinale gegen Hwa Chong Institution verlor.	1
Jonas verbrachte drei Tage im Bauch des Fisches, Jesus wird sich drei Tage im Grab befinden.	Jesus war drei Tage im Bauch des Fisches, Jonah wird drei Tage im Grab verbringen.	0
Er unterrichtete dann in Toledo, OH, und war von 1856-1859 stellvertretender Schulinspektor von Cleveland.	Er unterrichtete dann an einer Schule in Cleveland, OH, und war von 1856 bis 1859 stellvertretender Leiter der Schulen in Toledo.	0
Um Slovak zu besiegen, muss Derek jedoch zum Vampirjäger werden.	Um jedoch Slowake zu werden, muss Derek einen Vampirjäger besiegen.	0
Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin.	Flavia Alejandra Gleske Fajin, besser bekannt als Flavia Gleske (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Model.	0
Huyghe wurde 1962 in Paris geboren; er lebt und arbeitet in Chile und New York.	Huyghe wurde 1962 in Chile und New York geboren und lebt und arbeitet in Paris.	0
Finale ist eine Stadt im Bezirk Mopani in der Provinz Limpopo in Südafrika.	Finale ist eine Stadt in Südafrika in der Provinz Limpopo Mopani District Municipality.	0
Er wurde in Carter County, Tennessee, geboren und wurde später nach Arkansas versetzt.	Er wurde in Carter County, Tennessee, geboren und zog später nach Arkansas.	1
1876 zog er nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	Er zog 1876 nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	1
Dénes schrieb die erste ungarische Biographie über Sigmund Freud. Sie kannte prominente Persönlichkeiten ihrer Zeit, wie Rainer Maria Rilke und den Poeten Wladimir Lenin.	Sie schrieb die erste ungarische Biographie von Vladimir Lenin und bekannter Figuren ihrer Zeit wie Sigmund Freud und dem Poeten Rainer Maria Rilke.	0
Ihre Arbeit wurde auch mit der Schottischen Schule und der volkstümlichen Erzählliteratur von Annie S. Swan in Zusammenhang gebracht.	Ihre Arbeit wurde auch mit der beliebten Kailyard School und der schottischen Fiktion von Annie S. Swan in Verbindung gebracht.	0
Rõuge Valgjärv ist ein See im Südosten des Landkreises Voru in Estland, nahe der Grenze zu Lettland.	Rõuge Valgjärv ist ein See in Estlands südöstlichem Bezirk Voru, nahe der Grenze zu Lettland.	1
Es gehörte zum Hanover Township und dann zum Chatham Township, bevor es 1899 als Florham Park geführt wurde.	Es war erst Teil des Hanover Township, dann des Chatham Township, bevor es schließlich 1899 als Florham Park zusammengeschlossen wurde.	1
Die Loyalisten lagerten am Westufer des Catawba River, während die Armee von General Charles Cornwalli am Ostufer lagerte.	Die Loyalisten lagerten am Westufer des Catawba River, während die Armee von General Charles Cornwallis am Ostufer lagerte.	1
Mohammed Shafiq (Varianten: Mohammed, Muhammed, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) kann sich beziehen auf	Mohammad Shafiq ( Varianten : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) kann sich beziehen auf	1
„T“ ist einer Matrix ähnlich, deren kanonische Einträge bei der Jordanschen nicht-Null-Form auf der Superdiagonalen liegen.	„T“ ist ähnlich einer Matrix, deren kanonische Einträge auf der superdiagonalen Form des Jordan-Nicht-Null-Werts liegen.	1
Auch wenn sie austauschbar sind, sind die Karosserieteile der 2 Autos nicht ähnlich.	Trotz ihrer Ähnlichkeit sind die Karosserieteile an den beiden Autos nicht austauschbar.	0
Fanwood liegt im 22. Congressional District und gehört zum 12. New Jersey Legislativ District.	Fanwood liegt im 22. Wahlbezirk und gehört zum 12. State Legislative District von New Jersey.	1
Nach der Unabhängigkeit wurde die Institution durch die neue Regierung verboten und erhielt ihren aktuellen Namen.	Nach der Unabhängigkeit wurde die Institution von der derzeitigen Regierung sanktioniert und erhielt ihren neuen Namen.	0
Das Manuskript wurde der Liste von Manuskripten des Neuen Testaments von Caspar René Gregory (278) und Frederick Henry Ambrose Scrivener (Ziffer 329) hinzugefügt.	Das Manuskript wurde von Frederick Henry Ambrose Scrivener (278) und Caspar René Gregory (Nummer 329) zur Liste der Manuskripte des Neuen Testaments hinzugefügt.	0
Im Mai 1983 startete eine UK-Tour mit Robin George, einem weiteren Gitarristen, für die Live-Performances.	Im Mai 1983 begann eine Tour im Vereinigten Königreich mit dem Live-Gitarristen Robin George für Zusatzauftritte.	0
ACVM hat seinen Hauptsitz in Edinburgh und Niederlassungen in Glasgow, Aberdeen, Newcastle, Manchester und Milton Keynes.	Arnold Clark Vehicle Management hat seinen Hauptsitz in Glasgow und Tochterunternehmen in Edinburgh, Aberdeen, Newcastle, Manchester und Milton Keynes.	0
Ned Lambton und McEwen ließen sich 1995 scheiden. Seitdem hat sie den Musiker Jools Holland geheiratet.	Ned Lambton und McEwen ließen sich 1995 scheiden und danach heiratete sie den Musiker Jools Holland.	1
Cordell Crockett spielte in fünf Songs den Bass. Der Bassist Nathan Slade von Ugly Kid Joe spielte bei den restlichen Songs den Bass.	Nathan Slade spielte Bass bei fünf Songs, den Rest machte Bassist Cordell Crockett von Ugly Kid Joe.	0
Podkriváň ist ein Dorf und eine Gemeinde in der Region Banská Bystrica, im Bezirk Detva in der Mittelslowakei.	Das Dorf Podkriváň ist eine Kommune in der Region Banská Bystrica, im Distrikt Detva in der Zentralslowakei.	1
Callum O'brien (geboren am 04. November 1982 in Cambridge, Neuseeland) ist ein professioneller Squashspieler.	Callum O'brien (geboren am 04. November 1982 in Cambridge) ist ein professioneller Squashspieler aus Neuseeland.	1
Sie wird von Richard Gibson und dem Hofmaler Peter Lely gerühmt und gilt als ebenso erfolgreich wie Joan Carlile.	Sie wurde von Richard Gibson und dem Hofmaler Joan Carlile gelobt und gilt als genauso erfolgreich wie Peter Lely.	0
